review,sentiment,emotion,clean_review,sentiment_label,emotion_label
pesan warna coklat yg sampai warna abu abu .. lain kali tolong klo mau jualan lebih profesional lagi !,Negative,Anger,pesan warna coklat yg sampai warna abu abu lain kali tolong klo mau jualan lebih profesional lagi,0,0
"Mantap barang cepet sampenya, seller Positive respon harga pass kualitas oke rekomen banget pokoknya",Positive,Love,mantap barang cepet sampenya seller positive respon harga pass kualitas oke rekomen banget pokoknya,1,3
"Baru 2 kali pake udah rusak. Dibalikin ke tokonya , saya minta cepet dibetulin dan dikirim hari ini juga, orangnya langsung pulang. Ditelpon gak response.",Negative,Fear,baru kali pake udah rusak dibalikin ke tokonya saya minta cepet dibetulin dan dikirim hari ini juga orangnya langsung pulang ditelpon gak response,0,1
sudah diterima dengan baik. terimakasih,Positive,Happy,sudah diterima dengan baik terimakasih,1,2
barang sudah sampai sesui dengan pesana,Positive,Happy,barang sudah sampai sesui dengan pesana,1,2
Kecewa karna pesen barangnya yg hitam tapi dikirim nya yg masker medis karet warna hijau.. Kok ngga bener gitu ya pelayanannya.. Ckckck,Negative,Sadness,kecewa karna pesen barangnya yg hitam tapi dikirim nya yg masker medis karet warna hijau kok ngga bener gitu ya pelayanannya ckckck,0,4
"Barang sesuai dgn pesanan, seller responsif, pengiriman cepat. Terimakasih seller dan tokopedia, smg sukses selalu.",Positive,Happy,barang sesuai dgn pesanan seller responsif pengiriman cepat terimakasih seller dan tokopedia smg sukses selalu,1,2
"Pengiriman cepat,pesanan sesuai, packing aman,baru mau coba mbakoan next cari Bako yg rasa lain,Mtr nuwun",Positive,Happy,pengiriman cepat pesanan sesuai packing aman baru mau coba mbakoan next cari bako yg rasa lain mtr nuwun,1,2
"gamepad mantap, tombolnya jg enak tp sayang ukurannya kekecilan. packing jg aman dan pengiriman cepad",Positive,Happy,gamepad mantap tombolnya jg enak tp sayang ukurannya kekecilan packing jg aman dan pengiriman cepad,1,2
Bubble wrap tebal. Original. Kualitas baru dan baik.,Positive,Happy,bubble wrap tebal original kualitas baru dan baik,1,2
Kulit jadi cerah. Cepat meresap. Cocok di kulit kombinasi. Cocok di kulit berminyak. Kemasannya lucu ??. Penjualnya ramah banget. Cocok di kulit normal. Proses pesanan cepat. Cocok di kulit kering. Respon penjualnya top. Cocok di kulit berminyak. Packaging rapi. Packaging aman ??.,Positive,Love,kulit jadi cerah cepat meresap cocok di kulit kombinasi cocok di kulit berminyak kemasannya lucu penjualnya ramah banget cocok di kulit normal proses pesanan cepat cocok di kulit kering respon penjualnya top cocok di kulit berminyak packaging rapi packaging aman,1,3
"Respon cepat, barang sesuai pesanan.. Bahannya adem. Tebalnya pas!. Packing aman. Recommended..",Positive,Love,respon cepat barang sesuai pesanan bahannya adem tebalnya pas packing aman recommended,1,3
HIGHLY NOT RECOMENDED SELLER! pesan apa yang dikirim apa. tidak ada itikad baik tanggung jawab dr seller. mohon teman2 yang lain agar lebih berhati2 ya.,Negative,Fear,highly not recomended seller pesan apa yang dikirim apa tidak ada itikad baik tanggung jawab dr seller mohon teman yang lain agar lebih berhati ya,0,1
good Ban jadi hitam kembali! Mantap.,Positive,Love,good ban jadi hitam kembali mantap,1,3
"baunya pasaran, prtama kali pakai semua orang sekitar gue sakit kepala.. jangan trlalu expektasi tinggi... rugi kalian harga segitu..",Negative,Fear,baunya pasaran prtama kali pakai semua orang sekitar gue sakit kepala jangan trlalu expektasi tinggi rugi kalian harga segitu,0,1
"Barang cepat sampai, tp ad sedikit keteken kardus hpnya. semoga gk kenapa� hpnya",Positive,Happy,barang cepat sampai tp ad sedikit keteken kardus hpnya semoga gk kenapa hpnya,1,2
"semprotannya tidak berfungsi, sangat mengecewakan",Negative,Sadness,semprotannya tidak berfungsi sangat mengecewakan,0,4
Barang sudah diterima..bagus...dlm keadaan baik...warna jg sesuai dg yg diinginkan..bungkusnya juga bagus...mantap..suka deh...makasih penjual..makasih tokopedia...,Positive,Happy,barang sudah diterima bagus dlm keadaan baik warna jg sesuai dg yg diinginkan bungkusnya juga bagus mantap suka deh makasih penjual makasih tokopedia,1,2
sesuai deskripsi...barang sampai dgn keadaan baikPackaging aman ??. Respon penjualnya top. Barangnya original ??.,Positive,Happy,sesuai deskripsi barang sampai dgn keadaan baikpackaging aman respon penjualnya top barangnya original,1,2
"Sangat mengecewakan, hipseat dan baby carrier tidak bisa disambung karena tidak ada safety lock antara hipseat dan baby carrier dan hood pelindung kepala bayi tidak tersedia. Semoga kedepannya deskrepsikan produk apa adanya, sehingga konsumen mengerti dan paham produck yg anda jual",Negative,Fear,sangat mengecewakan hipseat dan baby carrier tidak bisa disambung karena tidak ada safety lock antara hipseat dan baby carrier dan hood pelindung kepala bayi tidak tersedia semoga kedepannya deskrepsikan produk apa adanya sehingga konsumen mengerti dan paham produck yg anda jual,0,1
packing sangat aman..ada kardus dan bubble jadi barang sampai dengan selamat..dikasih bonus tempat mkn pula..makasiihhhhhh,Positive,Happy,packing sangat aman ada kardus dan bubble jadi barang sampai dengan selamat dikasih bonus tempat mkn pula makasiihhhhhh,1,2
Baru kali ini pesan di sini kecewa. Hasil print meleset dari desain. Seller dikasih masukan malah menyalahkan pembeli. Ga bakal beli lagi.,Negative,Fear,baru kali ini pesan di sini kecewa hasil print meleset dari desain seller dikasih masukan malah menyalahkan pembeli ga bakal beli lagi,0,1
Ok nih seal tutup nya juga kuat pas di pencet2 utk keluarin angin dari kantong gak kebuka. Harga murah pula.,Positive,Happy,ok nih seal tutup nya juga kuat pas di pencet utk keluarin angin dari kantong gak kebuka harga murah pula,1,2
Tidak dapat hadiah dan tidak di info kalau hadiahnya Tidak ada.. Mengecewakan!!!! Tidak sesuai dgn poto!!!,Negative,Sadness,tidak dapat hadiah dan tidak di info kalau hadiahnya tidak ada mengecewakan tidak sesuai dgn poto,0,4
pelayanan memuaskan dan barang sesuai ??,Positive,Happy,pelayanan memuaskan dan barang sesuai,1,2
"Pengiriman sesuai estimasi. Kemasan paket bagus n rapi. Tas gadget ditrima dlm kondisi baik, tidak ada yg rusak. Kualitas produk bagus. Bentuk, warna n ukuran sesuai deskripsi.",Positive,Happy,pengiriman sesuai estimasi kemasan paket bagus n rapi tas gadget ditrima dlm kondisi baik tidak ada yg rusak kualitas produk bagus bentuk warna n ukuran sesuai deskripsi,1,2
makasih.... penjual responsif... barang diterima dengan aman... semoga awet,Positive,Happy,makasih penjual responsif barang diterima dengan aman semoga awet,1,2
baru dipake beberapa hari udah rusak aja.,Negative,Fear,baru dipake beberapa hari udah rusak aja,0,1
"barang yg dikirim tdk sesuai, harusnya cat kuku, yg datangnya eyesedo",Negative,Sadness,barang yg dikirim tdk sesuai harusnya cat kuku yg datangnya eyesedo,0,4
sama dengan spos cuci piring yg lain cuma lebih mahal aja..,Negative,Fear,sama dengan spos cuci piring yg lain cuma lebih mahal aja,0,1
"kurang bagus kualitas nya kemaren beli ditoko sebelah harga sama kualitas lumayan, yg ini boros Dan bikin kamera jadi over heat",Negative,Sadness,kurang bagus kualitas nya kemaren beli ditoko sebelah harga sama kualitas lumayan yg ini boros dan bikin kamera jadi over heat,0,4
Gampang dibawa-bawa. Awet buat seharian ??. Proses pesanan cepat.,Positive,Happy,gampang dibawa bawa awet buat seharian proses pesanan cepat,1,2
gk bisa di pakai tali krng panjang,Negative,Sadness,gk bisa di pakai tali krng panjang,0,4
Admin sangat ramah & sabar menghadapi berbagai pertanyaan2.. sangat rekomended !,Positive,Love,admin sangat ramah sabar menghadapi berbagai pertanyaan sangat rekomended,1,3
barang tidak sesuai gambar. payah,Negative,Anger,barang tidak sesuai gambar payah,0,0
Koq dibungkus bubble doank tanpa kardus.. sy kan jg bayar kardus + bubble sis -_-,Negative,Anger,koq dibungkus bubble doank tanpa kardus sy kan jg bayar kardus bubble sis,0,0
.mas yg filter ini kok saya enga terima. Yg lain itu ada cuman yg ini yg enga ada. Bagaimana,Negative,Fear,mas yg filter ini kok saya enga terima yg lain itu ada cuman yg ini yg enga ada bagaimana,0,1
"klo produk udh pasti bgs krn original. pengiriman nya jg bgs, hari ini order bsk bisa lgs nyampe. tks",Positive,Happy,klo produk udh pasti bgs krn original pengiriman nya jg bgs hari ini order bsk bisa lgs nyampe tks,1,2
Bukan jam harga mahal yg didiskon..tapi jam yang sesuai harga beli dan kualitasnya..,Positive,Happy,bukan jam harga mahal yg didiskon tapi jam yang sesuai harga beli dan kualitasnya,1,2
Kualitas nya bagus ?? Warna2 nya sesuai dengan yg di etalase ?? Pengiriman cepat banget ???? Thank you??????,Positive,Happy,kualitas nya bagus warna nya sesuai dengan yg di etalase pengiriman cepat banget thank you,1,2
"NOT RECOMENDED SELLER ,gara2 Ini toko .. surprise buat ultah moment yg penting hancur gitu aja, .. parahhhhh ..nyesel banget,banget belanja ditoko ini !!!!!!",Negative,Sadness,not recomended seller gara ini toko surprise buat ultah moment yg penting hancur gitu aja parahhhhh nyesel banget banget belanja ditoko ini,0,4
kecewa barang tdk lengkap tdk ada holder U mohon dipetiksa sbelum.kirim anak saya nangis dan marah,Negative,Sadness,kecewa barang tdk lengkap tdk ada holder u mohon dipetiksa sbelum kirim anak saya nangis dan marah,0,4
"Minta pink dikasi ungu, tp ya udah lah bagus juga",Positive,Happy,minta pink dikasi ungu tp ya udah lah bagus juga,1,2
Bagus mantab jernih,Positive,Happy,bagus mantab jernih,1,2
"berfungsi sebagaimana mestinya, mantapp",Positive,Happy,berfungsi sebagaimana mestinya mantapp,1,2
Barang sampai dg cepat ttp dlm kondisi basah dan bau apek? Kenapa bisa begitu ya padahal didalam plastik?????,Negative,Fear,barang sampai dg cepat ttp dlm kondisi basah dan bau apek kenapa bisa begitu ya padahal didalam plastik,0,1
kotor cangkan semua dan ga terima retur..hati,Negative,Fear,kotor cangkan semua dan ga terima retur hati,0,1
"Tidak ada pengaman sama sekali, bubblewrap juga gaada",Negative,Anger,tidak ada pengaman sama sekali bubblewrap juga gaada,0,0
Mantap Banget. Best price dan pelayanan sangat responsif. Thumbs up!,Positive,Love,mantap banget best price dan pelayanan sangat responsif thumbs up,1,3
"untuk kalian yang beli buat windows 10 saya saranin jangan, karena saya coba di windows 10 mencet mencet sendiri terus padahal stik ps2 saya masih baru, dan di coba di ps2 baik baik saja",Negative,Fear,untuk kalian yang beli buat windows saya saranin jangan karena saya coba di windows mencet mencet sendiri terus padahal stik ps saya masih baru dan di coba di ps baik baik saja,0,1
Ukuran sesuai. Nyaman dipakai si kecil. Bahannya tebal. Jahitannya rapi. Modelnya kekinian. Packaging-nya rapi. Proses pesanan cepat. Packaging aman ??.,Positive,Happy,ukuran sesuai nyaman dipakai si kecil bahannya tebal jahitannya rapi modelnya kekinian packaging nya rapi proses pesanan cepat packaging aman,1,2
"admin cekatan ,barang sampai tepat waktu ,paking rapi ,????????",Positive,Love,admin cekatan barang sampai tepat waktu paking rapi,1,3
padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse....anak saya kecewa loh mba....,Negative,Sadness,padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse anak saya kecewa loh mba,0,4
Responnya sangat lambat padahal udah request untuk kirim pagi tapi justru sampai siang blm juga dikirim. Lain kali tolong diperhatikan lagi.,Negative,Fear,responnya sangat lambat padahal udah request untuk kirim pagi tapi justru sampai siang blm juga dikirim lain kali tolong diperhatikan lagi,0,1
"Bau parfum Coffeenya kurang enak, untuk alat nya banyak baret2",Negative,Fear,bau parfum coffeenya kurang enak untuk alat nya banyak baret,0,1
"ternyata banyak yg kena tipu.. judulnya ada machine ternyata mesin otot tangan sendiri.. bs retur gak yah ini? useless lah kl kyk gini.. kl bs retur, chat saya dan akan saya ubah bintang nya!!",Negative,Anger,ternyata banyak yg kena tipu judulnya ada machine ternyata mesin otot tangan sendiri bs retur gak yah ini useless lah kl kyk gini kl bs retur chat saya dan akan saya ubah bintang nya,0,0
"3x pesan, sdh mints tolong dikirimkan dgn nota, dan di iyakan penjual, namun 3x pesan juga Nota tidak di berikan",Negative,Fear,x pesan sdh mints tolong dikirimkan dgn nota dan di iyakan penjual namun x pesan juga nota tidak di berikan,0,1
Tidak sesuai,Negative,Sadness,tidak sesuai,0,4
barang rusak,Negative,Anger,barang rusak,0,0
Respon sangat profesional dan siap membantu dng semua pertanyaan. Pengiriman sangat cepat dan kwalitas barangnya sesuai.,Positive,Happy,respon sangat profesional dan siap membantu dng semua pertanyaan pengiriman sangat cepat dan kwalitas barangnya sesuai,1,2
Muaanntttaaappp.. Seperti syamsul..,Positive,Love,muaanntttaaappp seperti syamsul,1,3
"pedes nya over, dibanding isinya yang dikit. yang gak kuat pedes over not rekomended",Negative,Fear,pedes nya over dibanding isinya yang dikit yang gak kuat pedes over not rekomended,0,1
"Barang bagus, pengiriman juga cepat. Cuma minus di packaging nya kurang rapi (cuma pakai plastik. Tapi rekomen sih buat harga segini.",Positive,Happy,barang bagus pengiriman juga cepat cuma minus di packaging nya kurang rapi cuma pakai plastik tapi rekomen sih buat harga segini,1,2
"mantaap.. semoga awet, murah meriah, tp fungsi nya sangat mbantu sekali utk pekerjaan rumah, lbh irit pemakaian superpel jadi nya..",Positive,Happy,mantaap semoga awet murah meriah tp fungsi nya sangat mbantu sekali utk pekerjaan rumah lbh irit pemakaian superpel jadi nya,1,2
Solatip nya kurang merekat tapi lampunya topp,Positive,Happy,solatip nya kurang merekat tapi lampunya topp,1,2
"barang sudah sampai, nanti di update bintang, mau cek kondisi barang dulu",Positive,Happy,barang sudah sampai nanti di update bintang mau cek kondisi barang dulu,1,2
"mantap sesuai pesanan, blm di coba,semoga bagus",Positive,Love,mantap sesuai pesanan blm di coba semoga bagus,1,3
"Produk sesuai deskripsi. Talenan tipis. Pisau tajam jadi enak untuk dipakai, grip pada gagang terasa nyaman.",Positive,Happy,produk sesuai deskripsi talenan tipis pisau tajam jadi enak untuk dipakai grip pada gagang terasa nyaman,1,2
sesuai dg deskripsi produk,Positive,Happy,sesuai dg deskripsi produk,1,2
"parahhhhh kecewa bgt bilang bahan yg tebel tpi datang tipis murahan, mana pesanan di kali 4 nilainya hasilnya jelek bgtttt, jgn mau pesen di toko ini parah bgtttttttttttttttttttttttttttttttttt",Negative,Anger,parahhhhh kecewa bgt bilang bahan yg tebel tpi datang tipis murahan mana pesanan di kali nilainya hasilnya jelek bgtttt jgn mau pesen di toko ini parah bgtttttttttttttttttttttttttttttttttt,0,0
"bagus kokoh, sellernya ramah beut eyyy puas deh bakal repurchase lagi",Positive,Love,bagus kokoh sellernya ramah beut eyyy puas deh bakal repurchase lagi,1,3
"produk sesuai deskripsi, sdh diterima aman, tks",Positive,Happy,produk sesuai deskripsi sdh diterima aman tks,1,2
"respon baik, packing baik, tapi perlu para pembeli tahu kalau barang ini ada masalah, harus kirim ke Medan. Pas ada masalah, waduh ngotot nya minta ampun. coba pikir pakai logika, mana ada firmware update no 0.0.0.0 dan setelah update, bisa hilang dan update lagi. Herannya kaga percaya sama costumer yang beli barang dan bayar ongkir ke medan. akhirnya barang tetap tidak di perbaiki atau di tukar, alasannya di periksa di sana tidak ada masalah. Ya silahkan saja buat yang mau belanja. Tapi tolong teliti.",Negative,Anger,respon baik packing baik tapi perlu para pembeli tahu kalau barang ini ada masalah harus kirim ke medan pas ada masalah waduh ngotot nya minta ampun coba pikir pakai logika mana ada firmware update no dan setelah update bisa hilang dan update lagi herannya kaga percaya sama costumer yang beli barang dan bayar ongkir ke medan akhirnya barang tetap tidak di perbaiki atau di tukar alasannya di periksa di sana tidak ada masalah ya silahkan saja buat yang mau belanja tapi tolong teliti,0,0
gk di makan sama skali,Negative,Sadness,gk di makan sama skali,0,4
Maaf barang berfungsi..tapi sayang kalo d pake d tv beresolusi fhd gambar tetep pecah�,Negative,Fear,maaf barang berfungsi tapi sayang kalo d pake d tv beresolusi fhd gambar tetep pecah,0,1
"bagus, mudah mudahan awet",Positive,Happy,bagus mudah mudahan awet,1,2
barang ga sesuai. kecewa,Negative,Sadness,barang ga sesuai kecewa,0,4
barang tidak terkirim ke pembeli dan minta di kirim ulang tetapi toko menolak.,Negative,Fear,barang tidak terkirim ke pembeli dan minta di kirim ulang tetapi toko menolak,0,1
mantappp,Positive,Love,mantappp,1,3
Aktual barang sangat tidak sesuai dengan harapan,Negative,Sadness,aktual barang sangat tidak sesuai dengan harapan,0,4
"Masker kurang bagus, bahannya kurang nyaman dan gampang sekali kusut.. pesan warna putih, warna talinya hitam, gak cocok sama warna maskernya",Negative,Sadness,masker kurang bagus bahannya kurang nyaman dan gampang sekali kusut pesan warna putih warna talinya hitam gak cocok sama warna maskernya,0,4
"Baju bagus, tanpa cacat dan harga bersahabat",Positive,Happy,baju bagus tanpa cacat dan harga bersahabat,1,2
suka banget sama strap maskernya??. lucu + bagus bangett. recommended bgt. bakalan jdi langganan sihhh,Positive,Love,suka banget sama strap maskernya lucu bagus bangett recommended bgt bakalan jdi langganan sihhh,1,3
"Jamnya biasa aja, saya tidak tahu kenapa bisa harga awalnya sejutaan. mungkin teknik marketingnya seperti itu.",Negative,Anger,jamnya biasa aja saya tidak tahu kenapa bisa harga awalnya sejutaan mungkin teknik marketingnya seperti itu,0,0
Tidak komunikatif. Wrn yg di pilih ga ada. Sdh chat conform minta kirim yg ada aja. Yg ga ada ga usa kirim. Malah di kirim wrn asal�.,Negative,Anger,tidak komunikatif wrn yg di pilih ga ada sdh chat conform minta kirim yg ada aja yg ga ada ga usa kirim malah di kirim wrn asal,0,0
Build kokoh. Kualitas bahan bagus. Bisa nahan beban HP. Proses pesanan cepat.,Positive,Happy,build kokoh kualitas bahan bagus bisa nahan beban hp proses pesanan cepat,1,2
tooooopppp markotoooooppppppp......,Positive,Love,tooooopppp markotoooooppppppp,1,3
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,Negative,Fear,barangnya kurang sesuai dgn permintaan sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,0,1
"produk asli, murah, pengiriman cepat. abang kurir nya jg baik bgt, jagain bener paketnya smp masukin tas biar ga basah kena hujan.diantr malem2 smbl minta maaf..duhh murah rejekinya ya",Positive,Happy,produk asli murah pengiriman cepat abang kurir nya jg baik bgt jagain bener paketnya smp masukin tas biar ga basah kena hujan diantr malem smbl minta maaf duhh murah rejekinya ya,1,2
Mudah digunakan. Suara yang dihasilkan jernih. Produk berfungsi dengan baik.,Positive,Happy,mudah digunakan suara yang dihasilkan jernih produk berfungsi dengan baik,1,2
"barangnya sudah sampai, cepet banget. recommended lah. tengkyuuu",Positive,Love,barangnya sudah sampai cepet banget recommended lah tengkyuuu,1,3
Barangnya buat kado sih bagus yg terima keliatan happy :) Kualitas Product Bagus Harga terjangkau! Recomended,Positive,Love,barangnya buat kado sih bagus yg terima keliatan happy kualitas product bagus harga terjangkau recomended,1,3
"Proses cepat, pengiriman cepat, packaging sangat aman, barang terjamin tdk ada bocor...",Positive,Happy,proses cepat pengiriman cepat packaging sangat aman barang terjamin tdk ada bocor,1,2
"saya beli L'oreal serioxyl nya, malah ga ada. yg datang malah giftnya aja..ini gmn sih official account lho padahal",Negative,Fear,saya beli l oreal serioxyl nya malah ga ada yg datang malah giftnya aja ini gmn sih official account lho padahal,0,1
pengungkitnya mudah patah. kualitas plastik kurang bagus,Negative,Sadness,pengungkitnya mudah patah kualitas plastik kurang bagus,0,4
ukurannya tidak sesuai harapan,Negative,Sadness,ukurannya tidak sesuai harapan,0,4
sablonnya jelek bgttttt,Negative,Anger,sablonnya jelek bgttttt,0,0
Produk sesuai deskripsi. Good communication. Fast response.,Positive,Happy,produk sesuai deskripsi good communication fast response,1,2
"sablonnya pudar dan tipis bahannya tipis,but worth it for the price",Positive,Happy,sablonnya pudar dan tipis bahannya tipis but worth it for the price,1,2
"memorynya sdh ke buka wktu sya trima. tdk ada segelan, kondisi sdh agak busam. aku coba sdh 3 kali blm bisa dipakai",Negative,Fear,memorynya sdh ke buka wktu sya trima tdk ada segelan kondisi sdh agak busam aku coba sdh kali blm bisa dipakai,0,1
Bahan nya panas dan kegedean banget gak sesuai dengan berat Negativean yg d estimasikan,Negative,Sadness,bahan nya panas dan kegedean banget gak sesuai dengan berat negativean yg d estimasikan,0,4
"Pembelian kedua, sayang kabel ga sesuai, jadi beli kabel dulu. Tapi produk masih ok, berfungsi dengan baik. Terima kasih.",Positive,Happy,pembelian kedua sayang kabel ga sesuai jadi beli kabel dulu tapi produk masih ok berfungsi dengan baik terima kasih,1,2
Produk Original. Barang Sesuai Deskripsi. Bahan tebal. keren..,Positive,Happy,produk original barang sesuai deskripsi bahan tebal keren,1,2
"komik asli, pengemasan tebal diisi bubble wrap, pengiriman cepat ??",Positive,Happy,komik asli pengemasan tebal diisi bubble wrap pengiriman cepat,1,2
Paking tidak rapih jebol,Negative,Fear,paking tidak rapih jebol,0,1
"saya sarankan jangan transaksi sama toko ini, pesanan saya sampai saat ini belum dikirim... selalu bohong klo ditanya...",Negative,Fear,saya sarankan jangan transaksi sama toko ini pesanan saya sampai saat ini belum dikirim selalu bohong klo ditanya,0,1
"Sesuai dg deskrip yg jual, packing bagus, dan tidak ada cacat, nanti sy mau pesan lagi.",Positive,Love,sesuai dg deskrip yg jual packing bagus dan tidak ada cacat nanti sy mau pesan lagi,1,3
"Murah, simpel, sampai sana tinggal tukar",Positive,Happy,murah simpel sampai sana tinggal tukar,1,2
gk di kasih ini padahal sya sudah beli,Negative,Fear,gk di kasih ini padahal sya sudah beli,0,1
mantap paten joss,Positive,Happy,mantap paten joss,1,2
warna gak sesuai..bukan hijau muda,Negative,Fear,warna gak sesuai bukan hijau muda,0,1
tidak berfugsi,Negative,Sadness,tidak berfugsi,0,4
"kainnya adem, lembut, tipis nyaman lah klo buat tidur terimakasih",Positive,Happy,kainnya adem lembut tipis nyaman lah klo buat tidur terimakasih,1,2
"Pengiriman Lama , Tidak Teliti , Barang yang dikirim kurang , buang2 waktu",Negative,Anger,pengiriman lama tidak teliti barang yang dikirim kurang buang waktu,0,0
penipu.. tidak jujur.. keciwa.. semoga tidak ada berkahnya..,Negative,Anger,penipu tidak jujur keciwa semoga tidak ada berkahnya,0,0
"Jujur kecewa, 1. Pengiriman sangat terlambat. 2. Lampu LED kualitasnya sangat buruk, pakai kurang lebih 15 menit langsung mati, tak terpakai lagi. 3. Akrilik hitam seperti yang dijanjikan tidak ada. 4. Ada harga ada rupa.5. It's a Negative Negative deal afterall.",Negative,Fear,jujur kecewa pengiriman sangat terlambat lampu led kualitasnya sangat buruk pakai kurang lebih menit langsung mati tak terpakai lagi akrilik hitam seperti yang dijanjikan tidak ada ada harga ada rupa it s a negative negative deal afterall,0,1
"Baju tdk sesuai dgn gambar, lebih pendek,kantong kecil seperti baju anak2",Negative,Sadness,baju tdk sesuai dgn gambar lebih pendek kantong kecil seperti baju anak,0,4
"Barang sesuai, untuk ukuran mesin cuci 1 tabung pas banget. Terima kasih Tokopedia & buat seller semoga sukses terus tokonya.",Positive,Happy,barang sesuai untuk ukuran mesin cuci tabung pas banget terima kasih tokopedia buat seller semoga sukses terus tokonya,1,2
barang dikirim tidak sesuai jumlah pesanan,Negative,Sadness,barang dikirim tidak sesuai jumlah pesanan,0,4
Trimaksih daster sudah sampai. Dapat grtisan dari toped jdi gak perlu komplain aneh2 nmnya grtisan Yg datang emang gak sesuai sih sma gambar. bagus bahannya tebel trnyata gak nerawang. Ringan dipakai. Tidak menerawang. Ukuran sesuai. Warnanya bagus ??. Bahan menyerap keringat. Jahitannya rapi.,Positive,Happy,trimaksih daster sudah sampai dapat grtisan dari toped jdi gak perlu komplain aneh nmnya grtisan yg datang emang gak sesuai sih sma gambar bagus bahannya tebel trnyata gak nerawang ringan dipakai tidak menerawang ukuran sesuai warnanya bagus bahan menyerap keringat jahitannya rapi,1,2
barangku kapan datang ? gua uda lama nunggu . males gua beli lagi,Negative,Fear,barangku kapan datang gua uda lama nunggu males gua beli lagi,0,1
Barang berfungsi dengan baik. Recommended Seller ??,Positive,Love,barang berfungsi dengan baik recommended seller,1,3
Produk Sesuai. Produk Berfungsi Dengan Baik.,Positive,Happy,produk sesuai produk berfungsi dengan baik,1,2
sedih ga dapet gratisannya padhl yg lainnya pd dapet,Negative,Sadness,sedih ga dapet gratisannya padhl yg lainnya pd dapet,0,4
"1. Pesan abu-abu yg dtg pink. Yakali bapak pake pink 2. Kalo mmg abu abu habis, ada loh fitur chat untuk konfirmasi ke pembeli, bersedia ganti warna atau tidak3. Kardus rusak, barang lama dijual kembali 4. Penjual tidak meminta maaf atas kesalahan yg dilakukan, dan tidak memberikan solusi atas kekeliruan yg terjadi 5. Penjual prosesnya lama banget, beli jumat pagi diproses senin alasannya sabtu minggu libur. Kayak PNS ya. 6. Barangnya gak nyaman banget, sakit kalo dipake terutama di bagian panggul. Kesimpulannya NOT RECOMMENDED SELLER AT ALL!",Negative,Anger,pesan abu abu yg dtg pink yakali bapak pake pink kalo mmg abu abu habis ada loh fitur chat untuk konfirmasi ke pembeli bersedia ganti warna atau tidak kardus rusak barang lama dijual kembali penjual tidak meminta maaf atas kesalahan yg dilakukan dan tidak memberikan solusi atas kekeliruan yg terjadi penjual prosesnya lama banget beli jumat pagi diproses senin alasannya sabtu minggu libur kayak pns ya barangnya gak nyaman banget sakit kalo dipake terutama di bagian panggul kesimpulannya not recommended seller at all,0,0
Udah 2x beli ga awet banget..yg pertama rusak rel nya macet.. beli lagi eh relnya kendor ga mau kenceng beltnya,Negative,Anger,udah x beli ga awet banget yg pertama rusak rel nya macet beli lagi eh relnya kendor ga mau kenceng beltnya,0,0
"Miniboxnya sih ok lampu led berfungsi dan menyala semua , tapi kabel usbnya bengkok jadi ga bisa masuk ke kepala charger jadi tidak bisa berfungsi dengan baik jadi saya pakai kabel charger hp, saya komplain dengan maksud tinggal kirim saja kabelnya tapi ini malah minta bukti unboxing lah memang saya youtuber hrs ada video unboxing klo belanja online, fyi ya kemasan dari ekspedi baik tidak ada rusak klo masalah didalemnya bengkok ya saya gak tau,",Negative,Fear,miniboxnya sih ok lampu led berfungsi dan menyala semua tapi kabel usbnya bengkok jadi ga bisa masuk ke kepala charger jadi tidak bisa berfungsi dengan baik jadi saya pakai kabel charger hp saya komplain dengan maksud tinggal kirim saja kabelnya tapi ini malah minta bukti unboxing lah memang saya youtuber hrs ada video unboxing klo belanja online fyi ya kemasan dari ekspedi baik tidak ada rusak klo masalah didalemnya bengkok ya saya gak tau,0,1
jangan beli produk di sini. tidak beres agen nya,Negative,Fear,jangan beli produk di sini tidak beres agen nya,0,1
"ok barangnya. murah meriah, jadi gampang pindah-pindahin gas, galon, dll",Positive,Happy,ok barangnya murah meriah jadi gampang pindah pindahin gas galon dll,1,2
Penjual tidak komunikatif...,Negative,Fear,penjual tidak komunikatif,0,1
"Baru kali ini masak nasi porang tanpa berasa karet, praktis pula cuma diseduh air panas. MANTAABBB",Positive,Love,baru kali ini masak nasi porang tanpa berasa karet praktis pula cuma diseduh air panas mantaabbb,1,3
pokoknya top...?????? bintang yg bicara ??????,Positive,Love,pokoknya top bintang yg bicara,1,3
barang bagus..Bahannya adem. Modelnya cantik ??.,Positive,Love,barang bagus bahannya adem modelnya cantik,1,3
Tidak suka dengan respon yg tidak bagus banget,Negative,Anger,tidak suka dengan respon yg tidak bagus banget,0,0
Alhamdulillah paket sudah saya terima dengan baik saya sangat suka terimakasih banyak,Positive,Love,alhamdulillah paket sudah saya terima dengan baik saya sangat suka terimakasih banyak,1,3
SUDAH 4 X BELANJA TP YG INI SANNGAT KECEWA SEKALI,Negative,Anger,sudah x belanja tp yg ini sanngat kecewa sekali,0,0
