review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Saya sudah tulis motif iron cement, tapi ternyata ga ke save. Penjual ga tanya motif dulu, malah langsung kirim motif acak. ??",Negative,Fear,saya sudah tulis motif iron cement tapi ternyata ga ke save penjual ga tanya motif dulu malah langsung kirim motif acak,0,1
mintanya bolt kok malah di kasi oricat sih??????,Negative,Anger,mintanya bolt kok malah di kasi oricat sih,0,0
Beli 3 dikirim 2 doang. Balikin duit gw penipu!,Negative,Anger,beli dikirim doang balikin duit gw penipu,0,0
Bukunya kena rembesan minyak. Bungkus bublewrapnya parah banget kena minyaknya sampai isolasinya pada copot. Sebenernya lumayan kecewa sihh..cuma karna memang kena waktu di ekspedisi jd bukan kesalahan seller. Next semoga bungkus bukunya bisa lebih secure lg ??,Negative,Sadness,bukunya kena rembesan minyak bungkus bublewrapnya parah banget kena minyaknya sampai isolasinya pada copot sebenernya lumayan kecewa sihh cuma karna memang kena waktu di ekspedisi jd bukan kesalahan seller next semoga bungkus bukunya bisa lebih secure lg,0,4
Gampang dipakai. Gampang dibawa-bawa. Packaging aman ??.,Positive,Happy,gampang dipakai gampang dibawa bawa packaging aman,1,2
saya pesan yg donat sudah lewat SMS tapi yg dikirim yg ikan saya kecewa sebab kucing saya gak doyan.....saya udah bilang gak apa-apa pakai kantong polos ... saya kecewaaaaaa,Negative,Sadness,saya pesan yg donat sudah lewat sms tapi yg dikirim yg ikan saya kecewa sebab kucing saya gak doyan saya udah bilang gak apa apa pakai kantong polos saya kecewaaaaaa,0,4
"Sangat kecewa, extra box tidak dikirim sama sekali. Saya beli 4 sepatu dan 4 extra box tapi tidak ada extraboxnya. Saya hanya terima 4 sepatu di dalam 1 box besar.",Negative,Sadness,sangat kecewa extra box tidak dikirim sama sekali saya beli sepatu dan extra box tapi tidak ada extraboxnya saya hanya terima sepatu di dalam box besar,0,4
"bgs, cepat respon dan pengirimanny",Positive,Happy,bgs cepat respon dan pengirimanny,1,2
"gimana bisa miring begitu? plus udh di wanti2 alamat kirim kantor tutup jam 5 terus libur akhir tahun. udh ditanya udh konfirmasi katanya bisa sblm jam 5 sampe pake sameday. ini nyampe nya jam 8 malem, gw nungguin di warkop depan kantor yg udh gelap. tolonglah kalo udh di notice gitu pilih sameday grab/gojek jgn pake anteraja yg transit sana transit sini. kalo emg ga bisa ga usah diiyakan pas nanya jam 5 sampe apa enggak. kecewa",Negative,Fear,gimana bisa miring begitu plus udh di wanti alamat kirim kantor tutup jam terus libur akhir tahun udh ditanya udh konfirmasi katanya bisa sblm jam sampe pake sameday ini nyampe nya jam malem gw nungguin di warkop depan kantor yg udh gelap tolonglah kalo udh di notice gitu pilih sameday grab gojek jgn pake anteraja yg transit sana transit sini kalo emg ga bisa ga usah diiyakan pas nanya jam sampe apa enggak kecewa,0,1
mantappp djiwaaaaaa,Positive,Love,mantappp djiwaaaaaa,1,3
baru sekali pake pas dicuci robek ??,Negative,Sadness,baru sekali pake pas dicuci robek,0,4
Bagussss.. Selalu repat order.,Positive,Love,bagussss selalu repat order,1,3
gak bisa di pake kecewa jadi barang sampah deh,Negative,Sadness,gak bisa di pake kecewa jadi barang sampah deh,0,4
Desain ergonomis. Gampang dipakai,Positive,Happy,desain ergonomis gampang dipakai,1,2
Barang oke .. recomended seller dah ..,Positive,Love,barang oke recomended seller dah,1,3
"Product sesuai deskripsi, packing rapih. Beneran fast charging ! Terima Kasih baseus !",Positive,Love,product sesuai deskripsi packing rapih beneran fast charging terima kasih baseus,1,3
"Barang sesuai dengan deskripsi, sedot nya kuat banget, cocok buat debu� kecil di sela� laptop ato mobil, woke banget lah cincai lah siplah",Positive,Love,barang sesuai dengan deskripsi sedot nya kuat banget cocok buat debu kecil di sela laptop ato mobil woke banget lah cincai lah siplah,1,3
pengiriman standart dan buku sampai dengan aman,Positive,Happy,pengiriman standart dan buku sampai dengan aman,1,2
"mengecewakan, barang tdk sesuai dgn yg ditawarkan, ada cacat (berlubang) dan buatan kasar.",Negative,Sadness,mengecewakan barang tdk sesuai dgn yg ditawarkan ada cacat berlubang dan buatan kasar,0,4
jangan tergiur dengan promo. saya beli 2. cpt habis dan ngecas powerbank nya lama,Negative,Fear,jangan tergiur dengan promo saya beli cpt habis dan ngecas powerbank nya lama,0,1
"bagus, pengiriman cepat",Positive,Happy,bagus pengiriman cepat,1,2
jelek bgt nyesal jadi nya,Negative,Anger,jelek bgt nyesal jadi nya,0,0
HIGHLY NOT RECOMENDED SELLER! pesan apa yang dikirim apa. tidak ada itikad baik tanggung jawab dr seller. mohon teman2 yang lain agar lebih berhati2 ya.,Negative,Fear,highly not recomended seller pesan apa yang dikirim apa tidak ada itikad baik tanggung jawab dr seller mohon teman yang lain agar lebih berhati ya,0,1
"Order 30pcs datangnya 29pcs. Ketahuan nya setelah dibongkar dan diberesin masuk ke kotak, ada satu kemasan 5 yg isinya cuma 4!!! Complain ditolak, krn gaada video unboxing.. Ternyata Unilever Official Account pun tak bisa dipercaya.. ??????",Negative,Fear,order pcs datangnya pcs ketahuan nya setelah dibongkar dan diberesin masuk ke kotak ada satu kemasan yg isinya cuma complain ditolak krn gaada video unboxing ternyata unilever official account pun tak bisa dipercaya,0,1
Jahitan rapi. Potongannya rapi. Warnanya cantik ??.,Positive,Happy,jahitan rapi potongannya rapi warnanya cantik,1,2
barang sampai cepeeet banget terima kasih top bgt ??????????,Positive,Love,barang sampai cepeeet banget terima kasih top bgt,1,3
tertulis dapat hadiah. taunya bohong loh. g dapat apa2. bonusnya GK datang!!!!,Negative,Anger,tertulis dapat hadiah taunya bohong loh g dapat apa bonusnya gk datang,0,0
"Ok banget, beli 2 skaligus, barang baguss banget",Positive,Happy,ok banget beli skaligus barang baguss banget,1,2
Solusi untuk yang pingin punya smart tv tanpa harus beli smart tv. Barang berfungsi seperti seharusnya.,Positive,Happy,solusi untuk yang pingin punya smart tv tanpa harus beli smart tv barang berfungsi seperti seharusnya,1,2
debessss,Positive,Love,debessss,1,3
"packaging aman banget, proses cepet. thankyou",Positive,Happy,packaging aman banget proses cepet thankyou,1,2
"bagus, pengiriman jg cepat, enak untuk dipakai anak, ringan..",Positive,Happy,bagus pengiriman jg cepat enak untuk dipakai anak ringan,1,2
beli kemasan baru di kirim kemasan lama ! BINTANG 1 KON%TL,Negative,Anger,beli kemasan baru di kirim kemasan lama bintang kon tl,0,0
"kaos kaki sangat tipis, saat sudah transaksi respon penjual sangat lambat proses pengiriman",Negative,Anger,kaos kaki sangat tipis saat sudah transaksi respon penjual sangat lambat proses pengiriman,0,0
pengemasan okepenjual responnya bagusharga bersahabat pengantaran cepat puas belanja di sini,Positive,Happy,pengemasan okepenjual responnya bagusharga bersahabat pengantaran cepat puas belanja di sini,1,2
"ada noda kuning di jilbab nya,pendek,kaku!",Negative,Anger,ada noda kuning di jilbab nya pendek kaku,0,0
Desain ergonomis. Tekstur empuk. Bayi jadi tenang. Gampang dipakai,Positive,Happy,desain ergonomis tekstur empuk bayi jadi tenang gampang dipakai,1,2
"Nga lengket sama sepatu, lem nya kayak nya lem ubu di repack",Negative,Anger,nga lengket sama sepatu lem nya kayak nya lem ubu di repack,0,0
"Lom coba,tp seperti nya warna bagus, pengiriman standar, packing rapi, tks",Positive,Happy,lom coba tp seperti nya warna bagus pengiriman standar packing rapi tks,1,2
ga sesuai foto .. dan bahan bukan kulit lembu BOHONG,Negative,Anger,ga sesuai foto dan bahan bukan kulit lembu bohong,0,0
Dengan harga segini barang yg didapat cukup memuaskan.,Positive,Happy,dengan harga segini barang yg didapat cukup memuaskan,1,2
"bahannya bagus , jahitan rapi , tebal tdk menerawang, udah 3x beli di toko ini dan hasilnya memuaskan ,respon penjual cepat dan kiriman jg cepat",Positive,Happy,bahannya bagus jahitan rapi tebal tdk menerawang udah x beli di toko ini dan hasilnya memuaskan respon penjual cepat dan kiriman jg cepat,1,2
"lilinnya bagus, tidak berbau & tahan s/d 5 jam",Positive,Happy,lilinnya bagus tidak berbau tahan s d jam,1,2
Barang ok.. pengiriman cepat.. packaging aman dan rapi,Positive,Happy,barang ok pengiriman cepat packaging aman dan rapi,1,2
"ada kesalahan di MC dan hardisknya. Gak bisa digunain jd nya PSnya.. masa gak ke isi game atau MC nya ngeblank. padahal belinya bkn dgn duit yg sdikit, dan harus beli kabel lagi karna salah kirim udah gt isi game sndri jadinya. Kecewaaaaa sumpah",Negative,Sadness,ada kesalahan di mc dan hardisknya gak bisa digunain jd nya psnya masa gak ke isi game atau mc nya ngeblank padahal belinya bkn dgn duit yg sdikit dan harus beli kabel lagi karna salah kirim udah gt isi game sndri jadinya kecewaaaaa sumpah,0,4
bubble tdk ada. padahal saya sudah pesan bubble,Negative,Fear,bubble tdk ada padahal saya sudah pesan bubble,0,1
Tidak ada dlm box,Negative,Fear,tidak ada dlm box,0,1
Barangnya palsu atau gimana?Kok lengket?Saya pernah beli tefal saus pan tapi engga lengket.JANGAN MAU BELI PRODUK INI.Lapor tokopedia aja mending ya?,Negative,Fear,barangnya palsu atau gimana kok lengket saya pernah beli tefal saus pan tapi engga lengket jangan mau beli produk ini lapor tokopedia aja mending ya,0,1
Kecewa wanginya biasa aja. Wanginya ga tahan 1 jam boro2 bisa 12 jam sprti iklannya. Masih bagus bibit parfum pinggir jalan deh.,Negative,Sadness,kecewa wanginya biasa aja wanginya ga tahan jam boro bisa jam sprti iklannya masih bagus bibit parfum pinggir jalan deh,0,4
Sudah tidak perlu diragukan lagi Seller ini. Mantap dah ??? Tinggal tunggu waktu kosong untuk main Zelda BOTW ini. Baru tes masuk dan nyalakan saja berjalan lancar normal. Belum sempat main semoga tidak ada kendala. Packing superrrr aman dan kondisi BNIB segel aman,Positive,Happy,sudah tidak perlu diragukan lagi seller ini mantap dah tinggal tunggu waktu kosong untuk main zelda botw ini baru tes masuk dan nyalakan saja berjalan lancar normal belum sempat main semoga tidak ada kendala packing superrrr aman dan kondisi bnib segel aman,1,2
original pengemasan dan pengiriman standar.. siiiipplll,Positive,Happy,original pengemasan dan pengiriman standar siiiipplll,1,2
"respon cepat, barang sesuai pesanan..moga awet",Positive,Happy,respon cepat barang sesuai pesanan moga awet,1,2
"wow wow sangaat praktis euy, tapi emang harganya mayaan sihh, rasanya enak, mantul, bakal repeat order nihh",Positive,Love,wow wow sangaat praktis euy tapi emang harganya mayaan sihh rasanya enak mantul bakal repeat order nihh,1,3
Jahitan rapi.,Positive,Happy,jahitan rapi,1,2
"Baru diple, ps mau buka, cantelannya patah",Negative,Sadness,baru diple ps mau buka cantelannya patah,0,4
Tks barang sudah sampai,Positive,Happy,tks barang sudah sampai,1,2
"Untuk barangnya sangat berkualitas, akan tetapi pengirimnya yang agak lama, terima kasih.",Positive,Happy,untuk barangnya sangat berkualitas akan tetapi pengirimnya yang agak lama terima kasih,1,2
"pengiriman cepet, tapi qualitas barangnya jelek, kekuatan baterai nya cuma bertahan 30-40 menit, klo dicas ada suara berdesis.",Negative,Anger,pengiriman cepet tapi qualitas barangnya jelek kekuatan baterai nya cuma bertahan menit klo dicas ada suara berdesis,0,0
mantullllllll,Positive,Happy,mantullllllll,1,2
"pengiriman cepat, barangnya oke ?? Sesuai Deskripsi. terimakasih.",Positive,Happy,pengiriman cepat barangnya oke sesuai deskripsi terimakasih,1,2
Bagaimana gak kecewa ???? sampai sekarang Jam Tangannya gak nyala! udah d cas beberapa kali bahkan seharian. Tetap gak nyala! saya Kecewa ????,Negative,Sadness,bagaimana gak kecewa sampai sekarang jam tangannya gak nyala udah d cas beberapa kali bahkan seharian tetap gak nyala saya kecewa,0,4
"Fast reponse , barang beberapa halaman ada yang blank",Positive,Happy,fast reponse barang beberapa halaman ada yang blank,1,2
"Pashminanya pendek, gak seperti yang ada di deskripsi",Negative,Fear,pashminanya pendek gak seperti yang ada di deskripsi,0,1
FIX BUKAN 90YARD TERNYATA TEBALNYA HANYA 9 mm TIPIS BOSS GAK SESUAI JUDUL!!!,Negative,Anger,fix bukan yard ternyata tebalnya hanya mm tipis boss gak sesuai judul,0,0
"Kualitas Jelek,,,Suara Mic Udah Max Suara Kecil ,,,",Negative,Sadness,kualitas jelek suara mic udah max suara kecil,0,4
Barang sesuai deskripsi dan berfungsi dengan baik. cuma tidak puas dg pelayanan dari penjual. pesanan diproses H+2 dan di pick up H+4 itu pun sesudah dikomplen baru bergerak,Negative,Fear,barang sesuai deskripsi dan berfungsi dengan baik cuma tidak puas dg pelayanan dari penjual pesanan diproses h dan di pick up h itu pun sesudah dikomplen baru bergerak,0,1
"Baru mau di pake, clipnya copot",Negative,Sadness,baru mau di pake clipnya copot,0,4
barang retak malas retur nanti lama lagi anaknya keburu sedih,Negative,Sadness,barang retak malas retur nanti lama lagi anaknya keburu sedih,0,4
"untuk produk untung datang nya bagus,untuk pengemasan buruk banget,bsa di bilang nggak layak,dan agak penyok kotak nya,kayak bekas pakai",Negative,Fear,untuk produk untung datang nya bagus untuk pengemasan buruk banget bsa di bilang nggak layak dan agak penyok kotak nya kayak bekas pakai,0,1
"bertanya apapun selalu di jawab dengan lengkap dan sabar, barang cepat sampai, packing rapih... terima kasih untuk admin nya ????",Positive,Happy,bertanya apapun selalu di jawab dengan lengkap dan sabar barang cepat sampai packing rapih terima kasih untuk admin nya,1,2
"barang lama dkirimnya,beli 2 tp 1nya rusak",Negative,Anger,barang lama dkirimnya beli tp nya rusak,0,0
bungkusannya kaya dah pernah di buka asal aslan lecek smua fotonya,Negative,Anger,bungkusannya kaya dah pernah di buka asal aslan lecek smua fotonya,0,0
Saya pesan imboost kids syrup tp yg dikirim tablet hisap. Pengiriman juga sangat lama. Very Negative service!,Negative,Anger,saya pesan imboost kids syrup tp yg dikirim tablet hisap pengiriman juga sangat lama very negative service,0,0
"paket datang kardus penyok & robek. malu klo buat kado. udah banyak yg gini, kenapa tidak ada perbaikan dr mooimom?",Negative,Fear,paket datang kardus penyok robek malu klo buat kado udah banyak yg gini kenapa tidak ada perbaikan dr mooimom,0,1
"pengiriman cepet banget, packing aman banget.. pokoknya mantab",Positive,Happy,pengiriman cepet banget packing aman banget pokoknya mantab,1,2
masker tertipis yang pernah saya beli,Negative,Anger,masker tertipis yang pernah saya beli,0,0
banyak halaman terulang. malu saya pas kasih hadiah.,Negative,Sadness,banyak halaman terulang malu saya pas kasih hadiah,0,4
Memuaskan ????????,Positive,Love,memuaskan,1,3
pengemasan cepat pngrimn cepat..produknyq beda kualitasnya yg ini kapasnya tipis bgt dan gmpng bocor.klihatn nerwang gx rata kpasnya d tgh gx ada kapasnya..pnts murah yahh..kemasn jg bolong�..biasanya sya beli gx kya gni amet..maaf ksh bntang 2,Negative,Sadness,pengemasan cepat pngrimn cepat produknyq beda kualitasnya yg ini kapasnya tipis bgt dan gmpng bocor klihatn nerwang gx rata kpasnya d tgh gx ada kapasnya pnts murah yahh kemasn jg bolong biasanya sya beli gx kya gni amet maaf ksh bntang,0,4
"Sampai dengan baik banget dan exp masih lama, di kemas sangat baik setiap susu di beri babel warp dan dikardusin satu2 baru di kardusin lagi jadi satu (ok semua ) Terimakasih .",Positive,Happy,sampai dengan baik banget dan exp masih lama di kemas sangat baik setiap susu di beri babel warp dan dikardusin satu baru di kardusin lagi jadi satu ok semua terimakasih,1,2
"pengiriman sehari ,awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet, ga kering, ga lengket kalo di ketup ,tapi semua itu Ga bnr , Hanya Ringan ,wrn oxidize (turun menggelap) ,makan nasi sama ayam aja udh ilang bener setengah di bibir bawah",Negative,Anger,pengiriman sehari awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet ga kering ga lengket kalo di ketup tapi semua itu ga bnr hanya ringan wrn oxidize turun menggelap makan nasi sama ayam aja udh ilang bener setengah di bibir bawah,0,0
proses cepat.. celana lumayan bagus... makasih selleer,Positive,Happy,proses cepat celana lumayan bagus makasih selleer,1,2
"isiny hancur, akar2ny gingseng hancur. jadi sprt barang udah lama",Negative,Sadness,isiny hancur akar ny gingseng hancur jadi sprt barang udah lama,0,4
"sudah terima packingnya rapi, bahannya lembut, enak dipake, kurir yg selalu ramah, mkshPotongannya rapi.",Positive,Happy,sudah terima packingnya rapi bahannya lembut enak dipake kurir yg selalu ramah mkshpotongannya rapi,1,2
mantap sekali klu bisa kasih bintang 7 wkwkkwkwk,Positive,Love,mantap sekali klu bisa kasih bintang wkwkkwkwk,1,3
Mantap sesuai.,Positive,Happy,mantap sesuai,1,2
Proses pengiriman mengecewakan. Sebagai customer sangat merasa tdk dibantu ketika bertanya penjual merespon dengan kurang baik. So sad,Negative,Sadness,proses pengiriman mengecewakan sebagai customer sangat merasa tdk dibantu ketika bertanya penjual merespon dengan kurang baik so sad,0,4
keras banget dan ukuran nya gede :( jadi nya dikit banget,Negative,Sadness,keras banget dan ukuran nya gede jadi nya dikit banget,0,4
"Ya utk harga 100an lumayan worth, cuma rgb kanan dan kiri ga selaras sih, sama ada deflect gara gara pengiriman mungkin.",Negative,Sadness,ya utk harga an lumayan worth cuma rgb kanan dan kiri ga selaras sih sama ada deflect gara gara pengiriman mungkin,0,4
"brangnya ringkih baru dateng uda pecah 3 part padahal kemasan uda oke, next time di cek dlu sebelum kirim",Negative,Sadness,brangnya ringkih baru dateng uda pecah part padahal kemasan uda oke next time di cek dlu sebelum kirim,0,4
Barang bagus sesuai deskripsi,Positive,Happy,barang bagus sesuai deskripsi,1,2
"yg direquest dgn yg dikirim beda warna,tanpa ada konfirmasi",Negative,Fear,yg direquest dgn yg dikirim beda warna tanpa ada konfirmasi,0,1
respon penjual cepat dan ramah,Positive,Happy,respon penjual cepat dan ramah,1,2
"Ga sesuai produknya sma di photo, bahannya kasar dan sama sekali tidak menyerap keringat, jadi tidak nyaman dipakainya, sejak beli lalu dicuci baru dipakai barusan banget, dan terpaksa harus dibuka lg krna gerah, ga kepake deh jadinya ??",Negative,Sadness,ga sesuai produknya sma di photo bahannya kasar dan sama sekali tidak menyerap keringat jadi tidak nyaman dipakainya sejak beli lalu dicuci baru dipakai barusan banget dan terpaksa harus dibuka lg krna gerah ga kepake deh jadinya,0,4
tdk sesuai pesanan,Negative,Fear,tdk sesuai pesanan,0,1
Barang bagus banget asli dengan harga sgni dpt quality wireless microphone kek gni the best,Positive,Happy,barang bagus banget asli dengan harga sgni dpt quality wireless microphone kek gni the best,1,2
mudah dipakainya,Positive,Happy,mudah dipakainya,1,2
"transaksi COD gampang, kirimnya cepat sampe, packingnya rapih, smoga produknya cocok nih.",Positive,Happy,transaksi cod gampang kirimnya cepat sampe packingnya rapih smoga produknya cocok nih,1,2
"Alhamdulillah mendarat dgn mulus,, smuanya berfungsi dgn baik dan bs d mainkan d tv jg,, tp stik controllernya emang keras sih jd cpt pegel.",Positive,Happy,alhamdulillah mendarat dgn mulus smuanya berfungsi dgn baik dan bs d mainkan d tv jg tp stik controllernya emang keras sih jd cpt pegel,1,2
Ini barang keterlaluan sih bilang ukuran 60x90 tp sunat bahannya keterlaluan banget. Terlihat di foto underpad saya yg lama merk lain jauh lbh besar dan lbh tebel. Bkn masalah harga cuman 50rb an tp kesel aja liat penjual kasih spek tp jauh banget dari ukuran sebenernya. Kapok deh ga bakal beli merek ini lagi. Terima kasih,Negative,Fear,ini barang keterlaluan sih bilang ukuran x tp sunat bahannya keterlaluan banget terlihat di foto underpad saya yg lama merk lain jauh lbh besar dan lbh tebel bkn masalah harga cuman rb an tp kesel aja liat penjual kasih spek tp jauh banget dari ukuran sebenernya kapok deh ga bakal beli merek ini lagi terima kasih,0,1
Barang diterima dengan baik. Tapi sayang baterenya uda soak,Negative,Fear,barang diterima dengan baik tapi sayang baterenya uda soak,0,1
"Saya dikasih lcd rusak, di touch gak bisa, layar awal awal oke tapi dua hari kemudian, ada 3 garis horizontal di tengah layar, besok hari nya layar shadow, akhirnya saya pake LCD yg lama, penjual banyak alasan, saya sbg pembeli malah disalahkan pada pemasangan. Jangan beli disini cukup saya aja jadi korban ??????",Negative,Anger,saya dikasih lcd rusak di touch gak bisa layar awal awal oke tapi dua hari kemudian ada garis horizontal di tengah layar besok hari nya layar shadow akhirnya saya pake lcd yg lama penjual banyak alasan saya sbg pembeli malah disalahkan pada pemasangan jangan beli disini cukup saya aja jadi korban,0,0
"barang bagus, packing rapi, pengiriman cepat",Positive,Happy,barang bagus packing rapi pengiriman cepat,1,2
"bagus barangnya,cepet nyampeknya ????",Positive,Happy,bagus barangnya cepet nyampeknya,1,2
"low quality, harga nggak berbohong.",Negative,Anger,low quality harga nggak berbohong,0,0
"semprotannya tidak berfungsi, sangat mengecewakan",Negative,Sadness,semprotannya tidak berfungsi sangat mengecewakan,0,4
BASO NYA ASEMMM. BASI..... RASA NGGA ENAK BANGET DEH.MUNGKIN ORANG BEDA BEDA YAH SOAL RASA.. UNTUK LUAR PULAU PIKIR2 DEH KLAU MAU BELI... DI JAMIN BASIII...,Negative,Anger,baso nya asemmm basi rasa ngga enak banget deh mungkin orang beda beda yah soal rasa untuk luar pulau pikir deh klau mau beli di jamin basiii,0,0
Menggunakan bahan alami. Melembabkan kulit bayi. Aman buat kulit bayi. Nggak memicu alergi. Penjualnya ramah banget.,Positive,Happy,menggunakan bahan alami melembabkan kulit bayi aman buat kulit bayi nggak memicu alergi penjualnya ramah banget,1,2
Positive quality. & ada bonus pelindung kabel ????????,Positive,Happy,positive quality ada bonus pelindung kabel,1,2
"ok barangnya, walau keliatan plastiknya agak murahan, tapi fungsinya cukup baik buat over steker adaptor kabel laptop",Positive,Happy,ok barangnya walau keliatan plastiknya agak murahan tapi fungsinya cukup baik buat over steker adaptor kabel laptop,1,2
"barangnya sih bagus,,, cuma sellernya aja yg nyebelin... maksudnya pengen ganti alamat doang,,, tp malah ga bisaa",Negative,Fear,barangnya sih bagus cuma sellernya aja yg nyebelin maksudnya pengen ganti alamat doang tp malah ga bisaa,0,1
Beli bolpen dan refill... kok yg dikirim mainan anak. Bagaimana tanggung jawab toko nih!!!,Negative,Anger,beli bolpen dan refill kok yg dikirim mainan anak bagaimana tanggung jawab toko nih,0,0
bahannya katun tapi kurang adem,Negative,Sadness,bahannya katun tapi kurang adem,0,4
"sangat kecewa, pengiriman lama banget, barang nya juga rusak dan penyok, jangan tergiur sama harga murah ya teman-teman",Negative,Fear,sangat kecewa pengiriman lama banget barang nya juga rusak dan penyok jangan tergiur sama harga murah ya teman teman,0,1
"kecewa sama toko official ini ga tau kenapa pesenan pertama ga dikonfirmasi sampe di batalin sistem karena ga direspon sama sekali. pesanan kedua karena disuruh pesan lagi sama tokonya dan cuma dikonfirmasi doang ga dikirim sampe udah tinggal 10 menit sebelum dibatalin sistem lagi tapi untungnya gara chat cs tokopedia akhirnya barang bakalan dikirim didetik terakhir. ga cuma sampe situ aja payahnya barang baru diambil kurir tanggal 5 dan pickup barang sama kurir lebih dari 2 hari, proses kirim pun lemot muter padahal udah lewat depan rumah baru tanggal 9 jam 9 malem paketnya sampe??",Negative,Sadness,kecewa sama toko official ini ga tau kenapa pesenan pertama ga dikonfirmasi sampe di batalin sistem karena ga direspon sama sekali pesanan kedua karena disuruh pesan lagi sama tokonya dan cuma dikonfirmasi doang ga dikirim sampe udah tinggal menit sebelum dibatalin sistem lagi tapi untungnya gara chat cs tokopedia akhirnya barang bakalan dikirim didetik terakhir ga cuma sampe situ aja payahnya barang baru diambil kurir tanggal dan pickup barang sama kurir lebih dari hari proses kirim pun lemot muter padahal udah lewat depan rumah baru tanggal jam malem paketnya sampe,0,4
Positive job respon cepat. paket cepat sampai,Positive,Happy,positive job respon cepat paket cepat sampai,1,2
katanya disuruh pakai bubblewrap utk keamanan barang... tapi tetep aja barangnya ga dikasih bubblewrap. padahal berbayar,Negative,Sadness,katanya disuruh pakai bubblewrap utk keamanan barang tapi tetep aja barangnya ga dikasih bubblewrap padahal berbayar,0,4
"KACAU. udah nanya di chat, ini kalau dibikin begini bisa gak. dijawab bisa. trus udah jelasin di chat begini begitu, chipnya harus disini, dll. trus malah disuruh tulis di email. oke lah udah ditulis juga di email begini begitu panjang lebarr. bahkan udah dikasih contoh gambar yang jelas posisinya begini ya. eh yang dateng gak sesuai dengan requestnya. kecewa banget lah. nyesel beli disini. padahal ngeliat reviewnya banyak yang beli harga juga lebih mahal sedikit dari yang lain tapi begini pelayanannya.",Negative,Fear,kacau udah nanya di chat ini kalau dibikin begini bisa gak dijawab bisa trus udah jelasin di chat begini begitu chipnya harus disini dll trus malah disuruh tulis di email oke lah udah ditulis juga di email begini begitu panjang lebarr bahkan udah dikasih contoh gambar yang jelas posisinya begini ya eh yang dateng gak sesuai dengan requestnya kecewa banget lah nyesel beli disini padahal ngeliat reviewnya banyak yang beli harga juga lebih mahal sedikit dari yang lain tapi begini pelayanannya,0,1
"lumayan, sebagai pengguna baru cuman bayar ongkir 6 ribu pengiriman cepet, kualitas = harga untuk HP oke asal ga ada angin kenceng, soalnya materialnya = harga nya untuk DSLR gak rekomen",Negative,Fear,lumayan sebagai pengguna baru cuman bayar ongkir ribu pengiriman cepet kualitas harga untuk hp oke asal ga ada angin kenceng soalnya materialnya harga nya untuk dslr gak rekomen,0,1
cepet banget kepotek terus ancur,Negative,Sadness,cepet banget kepotek terus ancur,0,4
"Instalasi Mudah. pengiriman cpt. respon cpt, trims seller smoga awet. Aamiin sukses selalu, seller & Tokopedia.",Positive,Love,instalasi mudah pengiriman cpt respon cpt trims seller smoga awet aamiin sukses selalu seller tokopedia,1,3
"merek kereta nya beda banget sama di gambar yg dijual. merek yg dijual keluaran china. dan bukan merek thomas train set, tapi thamos train set. rel kretanya juga gk bisa rata stabil. kalo nyari kualitas mending cari yang lain. saya aja ketipu sebenrnya. gk liat review dulu. mgkn kalo penjualnya ngasih barang yg sesuai gambar saya bakal puas.",Negative,Fear,merek kereta nya beda banget sama di gambar yg dijual merek yg dijual keluaran china dan bukan merek thomas train set tapi thamos train set rel kretanya juga gk bisa rata stabil kalo nyari kualitas mending cari yang lain saya aja ketipu sebenrnya gk liat review dulu mgkn kalo penjualnya ngasih barang yg sesuai gambar saya bakal puas,0,1
"pecah gagang, seller ga mau tanggung jawab sampe akhirnya tokopedia yang memutuskan bisa direfund",Negative,Anger,pecah gagang seller ga mau tanggung jawab sampe akhirnya tokopedia yang memutuskan bisa direfund,0,0
gua rekomendasi jgn beli disini. Toko ndak amanah sama skali. beli bola keliru ngasih tikar. ok saya maklumi. Lalu saya kembalikan barangnya. dan saya minta kirim ulang. Customer ndak difollow up sama skali. sampek skarang uda stngh bulan belum dikirim.,Negative,Fear,gua rekomendasi jgn beli disini toko ndak amanah sama skali beli bola keliru ngasih tikar ok saya maklumi lalu saya kembalikan barangnya dan saya minta kirim ulang customer ndak difollow up sama skali sampek skarang uda stngh bulan belum dikirim,0,1
"Packing rapi dan memuaskan, mantabh",Positive,Love,packing rapi dan memuaskan mantabh,1,3
"Well...10 hari baru sampe, fix pesanan terlama di tokped saya, sobek pula bungkusnya...ok thanks sampai dsini",Negative,Anger,well hari baru sampe fix pesanan terlama di tokped saya sobek pula bungkusnya ok thanks sampai dsini,0,0
"saya udah pesen, tp gak ada :( ini emg kesalahan saya pas mesen atau gimana?? udah bayar box tp gak ada box kan sedih...boleh diulas bosku",Negative,Sadness,saya udah pesen tp gak ada ini emg kesalahan saya pas mesen atau gimana udah bayar box tp gak ada box kan sedih boleh diulas bosku,0,4
mantab pakcing super rapi dan aman...jos lah om...????????,Positive,Love,mantab pakcing super rapi dan aman jos lah om,1,3
