review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Kualitas produk bagus. Butuh waktu agak lama untuk ngecharge. Berhubung lampunya kecil jadi cahayanya ga semerata kalau pakai ringlight, tapi cukup okay karena ringkes dan bisa di bawa kemana saja.",Positive,Happy,kualitas produk bagus butuh waktu agak lama untuk ngecharge berhubung lampunya kecil jadi cahayanya ga semerata kalau pakai ringlight tapi cukup okay karena ringkes dan bisa di bawa kemana saja,1,2
Suaranya mantap ??. Packaging aman ??. Barang Mudah Digunakan.,Positive,Happy,suaranya mantap packaging aman barang mudah digunakan,1,2
produk mantapp????,Positive,Happy,produk mantapp,1,2
"fast respon, recommended Seller",Positive,Love,fast respon recommended seller,1,3
Alhamdulillah berfungsi dengan baik. Packaging aman. Respon cepat dan ramah. Seller dan kurir amanah,Positive,Happy,alhamdulillah berfungsi dengan baik packaging aman respon cepat dan ramah seller dan kurir amanah,1,2
kecewa berat salahnya dimana ini packing atau memang kemasan produknya yang hancur. gak sangka sekelas pronas bisa seperti ini,Negative,Sadness,kecewa berat salahnya dimana ini packing atau memang kemasan produknya yang hancur gak sangka sekelas pronas bisa seperti ini,0,4
"Dapet certi eye 2022 , Berarti memang terbaru. Terimakasih banyak",Positive,Happy,dapet certi eye berarti memang terbaru terimakasih banyak,1,2
"Seller ramahhhhh banget, fast respons menjawab pertanyaan buyer, jadi buyer paham benar produk yg akan dibeli, pengiriman cepat, yg terpenting produknya bagus bgt, berfungsi normal, bisa atur semua warna termasuk rgb saat bermain dan putih saat bekerja, warna putih menyala terang, gampang connect ke wifi dan diatur di handphone, aplikasi mudah digunakan, memang ga salah pilih Bardi, yeayyyyy skrg kamar ada lampu rgb nya, suka bgt sama ambience nya",Positive,Love,seller ramahhhhh banget fast respons menjawab pertanyaan buyer jadi buyer paham benar produk yg akan dibeli pengiriman cepat yg terpenting produknya bagus bgt berfungsi normal bisa atur semua warna termasuk rgb saat bermain dan putih saat bekerja warna putih menyala terang gampang connect ke wifi dan diatur di handphone aplikasi mudah digunakan memang ga salah pilih bardi yeayyyyy skrg kamar ada lampu rgb nya suka bgt sama ambience nya,1,3
gagang tlp ny patah,Negative,Fear,gagang tlp ny patah,0,1
"Alhamdulillah paketan nya sudah sampai, sesuai gambar nya, trimakasih ??????",Positive,Happy,alhamdulillah paketan nya sudah sampai sesuai gambar nya trimakasih,1,2
ternyata tipis bahannya,Negative,Sadness,ternyata tipis bahannya,0,4
mousenya kurang responsif. jd harus teken agak kuat,Negative,Sadness,mousenya kurang responsif jd harus teken agak kuat,0,4
Aman untuk bayi ??. trimakasih,Positive,Happy,aman untuk bayi trimakasih,1,2
barangnya bagus harganya murah,Positive,Happy,barangnya bagus harganya murah,1,2
Service pengiriman cepat,Positive,Happy,service pengiriman cepat,1,2
packaging nya cuma plastik item itupun sobek pas baru diterima,Negative,Sadness,packaging nya cuma plastik item itupun sobek pas baru diterima,0,4
Warnanya lucu ??. Lembut di kulit. Proses pesanan cepat.,Positive,Happy,warnanya lucu lembut di kulit proses pesanan cepat,1,2
Niat mau main di televisi tapi sama sekali gak bs tampil di tv... mau return kondisi bgini susah kemana2.. jadi yasudahlah..,Negative,Sadness,niat mau main di televisi tapi sama sekali gak bs tampil di tv mau return kondisi bgini susah kemana jadi yasudahlah,0,4
seller jelek ga recommended mending ga usah belanja disini,Negative,Fear,seller jelek ga recommended mending ga usah belanja disini,0,1
"Pinggiran buku sobek, mungkin karna packagingnya",Negative,Sadness,pinggiran buku sobek mungkin karna packagingnya,0,4
plastik pecah jd lembek sebagian,Negative,Fear,plastik pecah jd lembek sebagian,0,1
"Kualitas barang sangat bagus, produksi terbaru, kemasan sederhana, seller cepat menanggapi.",Positive,Love,kualitas barang sangat bagus produksi terbaru kemasan sederhana seller cepat menanggapi,1,3
"material dan packaging nya bagus dan rapih, tapi halaman di bukunya banyak banget yang kebalik2. halaman yg harusnya ada di awal malah ada di akhir buku, jadi ada yang harusnya di tengah buku malah di akhir buku, jadi bacanya pindah pindah, bingung, dan ga nyaman.",Negative,Sadness,material dan packaging nya bagus dan rapih tapi halaman di bukunya banyak banget yang kebalik halaman yg harusnya ada di awal malah ada di akhir buku jadi ada yang harusnya di tengah buku malah di akhir buku jadi bacanya pindah pindah bingung dan ga nyaman,0,4
"barang ada yang cacat, beli 2 yang satunya lagi cacat",Negative,Anger,barang ada yang cacat beli yang satunya lagi cacat,0,0
Tidak seperti yg diperkirakan sebelumnya. Lebih baik pakai aica aibon.,Negative,Fear,tidak seperti yg diperkirakan sebelumnya lebih baik pakai aica aibon,0,1
Bahannya nyaman ?? Penjualnya ramah banget Nyaman di punggung Packaging aman ??,Positive,Happy,bahannya nyaman penjualnya ramah banget nyaman di punggung packaging aman,1,2
IMEI terdaftar di Kemenperin Barangnya original ?? Penjualnya ramahbanget Barangnya mulus Proses pesanan cepat Berfungsi dengan baik Packaging rapi Ada garansi iBox,Positive,Happy,imei terdaftar di kemenperin barangnya original penjualnya ramahbanget barangnya mulus proses pesanan cepat berfungsi dengan baik packaging rapi ada garansi ibox,1,2
barang sudah sampai sesuai dengan pesanan recommended,Positive,Love,barang sudah sampai sesuai dengan pesanan recommended,1,3
barang sampai dan sesuai harapan.,Positive,Happy,barang sampai dan sesuai harapan,1,2
lampu nggak idup,Negative,Fear,lampu nggak idup,0,1
"wow wow sangaat praktis euy, tapi emang harganya mayaan sihh, rasanya enak, mantul, bakal repeat order nihh",Positive,Love,wow wow sangaat praktis euy tapi emang harganya mayaan sihh rasanya enak mantul bakal repeat order nihh,1,3
Bahannya kurang kuat sehingga pada saat mau pasang ke quick mount malah patah mekanisme penguncinya,Negative,Sadness,bahannya kurang kuat sehingga pada saat mau pasang ke quick mount malah patah mekanisme penguncinya,0,4
"Udah punya 3 botol dan 1 refill, beli lagi biar dpt botol baru yg ada sticker dermatologically tested nya",Positive,Love,udah punya botol dan refill beli lagi biar dpt botol baru yg ada sticker dermatologically tested nya,1,3
Semoga cepat awet barang sesuai,Positive,Happy,semoga cepat awet barang sesuai,1,2
Kurang puas sama dompetnya,Negative,Sadness,kurang puas sama dompetnya,0,4
Harga mahal dan ga sesuai ekspetasi. Cat ga rapih dan bahan kyk plastik murahan,Negative,Anger,harga mahal dan ga sesuai ekspetasi cat ga rapih dan bahan kyk plastik murahan,0,0
warnanya ga sesuai photo di deskripsi warna sepatu di deskripsi aga' crem yang dateng abu2x gelap,Negative,Sadness,warnanya ga sesuai photo di deskripsi warna sepatu di deskripsi aga crem yang dateng abu x gelap,0,4
"udah pesen pke dus, gak ada dus nya. mending gak udah pke dus dah",Negative,Anger,udah pesen pke dus gak ada dus nya mending gak udah pke dus dah,0,0
"udang red bee yg dipesan tdk ada,sdh dikomplain malah diteruskan tokped dana nya ke penjual",Negative,Anger,udang red bee yg dipesan tdk ada sdh dikomplain malah diteruskan tokped dana nya ke penjual,0,0
sangat buruk dan kecewa pakingan gak rapih cuma pake bubble warp aja jadi pas paket sampe udah sobek.,Negative,Sadness,sangat buruk dan kecewa pakingan gak rapih cuma pake bubble warp aja jadi pas paket sampe udah sobek,0,4
"BAGUSS BGTTTT SESUAII , btw aku bli yg s013 and s008",Positive,Love,baguss bgtttt sesuaii btw aku bli yg s and s,1,3
Barang diterima dengan kondisi pinggirannya patah...,Negative,Fear,barang diterima dengan kondisi pinggirannya patah,0,1
warnanya kusam ternyata...,Negative,Sadness,warnanya kusam ternyata,0,4
penjual kurang responsif saat diajukan pertanyaan tentang barang yg dikirim... jd kecewa bngt... ndak recomended sm penjual kyk gini... saran bwt toko cari pegawai yang sikapnya enak dan responsif kepada pelanggan... agar pelanggan merasa puas dan senang dengan pelayanan,Negative,Fear,penjual kurang responsif saat diajukan pertanyaan tentang barang yg dikirim jd kecewa bngt ndak recomended sm penjual kyk gini saran bwt toko cari pegawai yang sikapnya enak dan responsif kepada pelanggan agar pelanggan merasa puas dan senang dengan pelayanan,0,1
Jahitan rapi.,Positive,Happy,jahitan rapi,1,2
Pesan barang tapi pas promo 11.11 tapi tidak dikirim malah disuruh refund duit yg dikirim cuma barang hak sale! GAJELAS SALE NYA! Nipu bgt itu sale padahal official store,Negative,Anger,pesan barang tapi pas promo tapi tidak dikirim malah disuruh refund duit yg dikirim cuma barang hak sale gajelas sale nya nipu bgt itu sale padahal official store,0,0
"thankyou seller,bahannya adem cocok buat anak anak.sengaja ambil size yg lebih gede biar di pake lama",Positive,Happy,thankyou seller bahannya adem cocok buat anak anak sengaja ambil size yg lebih gede biar di pake lama,1,2
paket telah sampai....sesuai hargalah,Positive,Happy,paket telah sampai sesuai hargalah,1,2
"produk bagus, kualitas OK, kuat, dan pengiriman cepat, packing aman",Positive,Happy,produk bagus kualitas ok kuat dan pengiriman cepat packing aman,1,2
"Warnanya lucu ??. Lembut di kulit. Gampang dipakai. sepertinya bakal langganan disini, bner2 puas dg pelayanan dan semuanya, barang ORI, bagus' sucses terus yaa ????",Positive,Happy,warnanya lucu lembut di kulit gampang dipakai sepertinya bakal langganan disini bner puas dg pelayanan dan semuanya barang ori bagus sucses terus yaa,1,2
"kemahalan dilihat dr barangnya ,kecil dan tidak kokoh",Negative,Fear,kemahalan dilihat dr barangnya kecil dan tidak kokoh,0,1
lumayan sesuai harga makasi,Positive,Happy,lumayan sesuai harga makasi,1,2
puas selalu belanja disini,Positive,Happy,puas selalu belanja disini,1,2
"lilinnya bagus, tidak berbau & tahan s/d 5 jam",Positive,Happy,lilinnya bagus tidak berbau tahan s d jam,1,2
Nyaman dipakai ?. Kualitas bahan bagus ??. Bahannya adem.,Positive,Happy,nyaman dipakai kualitas bahan bagus bahannya adem,1,2
"produknya ok sangat bermanfaat utk mrnjaga dan merawat kebersihan anabul, sudah langganan beli .. terimakasih seller",Positive,Happy,produknya ok sangat bermanfaat utk mrnjaga dan merawat kebersihan anabul sudah langganan beli terimakasih seller,1,2
"Pesan 4 dikasih AR colouring book nya cuma 1 dan 1 lg diganti ludo, pengemasan paket sangat buruk hadiahnya di tekuk2?????",Negative,Sadness,pesan dikasih ar colouring book nya cuma dan lg diganti ludo pengemasan paket sangat buruk hadiahnya di tekuk,0,4
"kecewa sama toko official ini ga tau kenapa pesenan pertama ga dikonfirmasi sampe di batalin sistem karena ga direspon sama sekali. pesanan kedua karena disuruh pesan lagi sama tokonya dan cuma dikonfirmasi doang ga dikirim sampe udah tinggal 10 menit sebelum dibatalin sistem lagi tapi untungnya gara chat cs tokopedia akhirnya barang bakalan dikirim didetik terakhir. ga cuma sampe situ aja payahnya barang baru diambil kurir tanggal 5 dan pickup barang sama kurir lebih dari 2 hari, proses kirim pun lemot muter padahal udah lewat depan rumah baru tanggal 9 jam 9 malem paketnya sampe??",Negative,Sadness,kecewa sama toko official ini ga tau kenapa pesenan pertama ga dikonfirmasi sampe di batalin sistem karena ga direspon sama sekali pesanan kedua karena disuruh pesan lagi sama tokonya dan cuma dikonfirmasi doang ga dikirim sampe udah tinggal menit sebelum dibatalin sistem lagi tapi untungnya gara chat cs tokopedia akhirnya barang bakalan dikirim didetik terakhir ga cuma sampe situ aja payahnya barang baru diambil kurir tanggal dan pickup barang sama kurir lebih dari hari proses kirim pun lemot muter padahal udah lewat depan rumah baru tanggal jam malem paketnya sampe,0,4
Lampunya terang. Pas di kepala. Produk yang diterima lengkap.,Positive,Happy,lampunya terang pas di kepala produk yang diterima lengkap,1,2
"barang jelek, mudah sobek",Negative,Anger,barang jelek mudah sobek,0,0
Puas banget!!! Sellernya fast respon banget. Alhamdulillah butuh lilin hari ini juga dikirim hari yg sama. Nanti anak ku ultah beli perlengkapannga disini InsyaAllah,Positive,Love,puas banget sellernya fast respon banget alhamdulillah butuh lilin hari ini juga dikirim hari yg sama nanti anak ku ultah beli perlengkapannga disini insyaallah,1,3
"parah banget sih responnya, komplain barang kurang, disuruh via wa, sudah wa disuruh lagi lewat marketplace, ampun dah, sejelek ini pelayanan sekelas OFFICIAL UNILEVER",Negative,Anger,parah banget sih responnya komplain barang kurang disuruh via wa sudah wa disuruh lagi lewat marketplace ampun dah sejelek ini pelayanan sekelas official unilever,0,0
kualitas luar biasa,Positive,Happy,kualitas luar biasa,1,2
bagus sesuai deskripsi,Positive,Happy,bagus sesuai deskripsi,1,2
"Produk sesuai deskripsi. pemasangan mudah, kualitas gambar bagus pakai aplikasi V380 pro",Positive,Happy,produk sesuai deskripsi pemasangan mudah kualitas gambar bagus pakai aplikasi v pro,1,2
parah sekali...pengiriman barang kurang.masih gak percaya sama konsumen....malas belanja lagi.walaupun dapat hadiah free.percuma yg free gak di kirim,Negative,Anger,parah sekali pengiriman barang kurang masih gak percaya sama konsumen malas belanja lagi walaupun dapat hadiah free percuma yg free gak di kirim,0,0
"Alhamdulillah mendarat dgn mulus,, smuanya berfungsi dgn baik dan bs d mainkan d tv jg,, tp stik controllernya emang keras sih jd cpt pegel.",Positive,Happy,alhamdulillah mendarat dgn mulus smuanya berfungsi dgn baik dan bs d mainkan d tv jg tp stik controllernya emang keras sih jd cpt pegel,1,2
"packingan aman dan rapi..barangnya bagus..makasi oxihom,tokopedia dan j&t express..",Positive,Happy,packingan aman dan rapi barangnya bagus makasi oxihom tokopedia dan j t express,1,2
"ini sudah ke berapa kalinya beli daster disini dan selalu puas , thanks yaa..",Positive,Love,ini sudah ke berapa kalinya beli daster disini dan selalu puas thanks yaa,1,3
"Nope! Kalau kepikiran mau beli, saran saya JANGAN. Product sering RTO gajelas, CS after sales service yg buruk, dijamin pengalaman kalian akan kecewa.",Negative,Fear,nope kalau kepikiran mau beli saran saya jangan product sering rto gajelas cs after sales service yg buruk dijamin pengalaman kalian akan kecewa,0,1
"kemasan kotaknya ada yg penyok dan robek, tp pisaunya aman. padahal mau buat hadiah temen",Negative,Sadness,kemasan kotaknya ada yg penyok dan robek tp pisaunya aman padahal mau buat hadiah temen,0,4
Bahanya jelek harganya sdh mahal,Negative,Anger,bahanya jelek harganya sdh mahal,0,0
Ukuran sesuai. Bahannya berkualitas. Nyaman dipakai si kecil. Modelnya keren ??.,Positive,Happy,ukuran sesuai bahannya berkualitas nyaman dipakai si kecil modelnya keren,1,2
"keripik tempe hancur n agak bau tengik, ga kemakan",Negative,Anger,keripik tempe hancur n agak bau tengik ga kemakan,0,0
"engsel di penutupnya patah, terpaksa coba beli lem buat dibenerin karena ga bisa ketutup, mungkin dr pas pengirimannya, saran aja pada saat ngirim mungkin sebaiknya tutupnya dipisahin sama bodynya.",Negative,Fear,engsel di penutupnya patah terpaksa coba beli lem buat dibenerin karena ga bisa ketutup mungkin dr pas pengirimannya saran aja pada saat ngirim mungkin sebaiknya tutupnya dipisahin sama bodynya,0,1
penggunaan dan fungsi tdk bagus,Negative,Sadness,penggunaan dan fungsi tdk bagus,0,4
"sip, paket sampai dengan selamat, semoga berfungsi dengan baik. terima kasih seller fast responnya.",Positive,Happy,sip paket sampai dengan selamat semoga berfungsi dengan baik terima kasih seller fast responnya,1,2
Suka produknya abbott indonesiaPackingan bagus,Positive,Happy,suka produknya abbott indonesiapackingan bagus,1,2
"Barang rusak ga berfungsi sama sekali� ga bisa di mainin sama sekali, parahhh",Negative,Anger,barang rusak ga berfungsi sama sekali ga bisa di mainin sama sekali parahhh,0,0
official tapi lama banget...,Negative,Anger,official tapi lama banget,0,0
"Tidak licin. Pembelian ke sekian. Bagus, warna sesuai gambar.",Positive,Happy,tidak licin pembelian ke sekian bagus warna sesuai gambar,1,2
