review,sentiment,clean_review,sentiment_label
pengirimannya koq lama bgt ya..order kamis..br dikirim senin.itupun setelah dichat tny kapan dikirim..alhasil gagal memberi kejutan.tolong perbaiki kinerjanya ya..,Negative,pengirimannya koq lama bgt ya order kamis br dikirim senin itupun setelah dichat tny kapan dikirim alhasil gagal memberi kejutan tolong perbaiki kinerjanya ya,0
"kecewa, keterangannya 90 yard tapi yang datang 72 yard",Negative,kecewa keterangannya yard tapi yang datang yard,0
"salah kasih wrna, ak pesen brown yang datang grey... huhu",Negative,salah kasih wrna ak pesen brown yang datang grey huhu,0
kondisi karungnya banyak yg bolong sehingga tidak bisa d pakai,Negative,kondisi karungnya banyak yg bolong sehingga tidak bisa d pakai,0
sesuai order n deskripsi,Positive,sesuai order n deskripsi,1
sdh sering repeat order...mantap,Positive,sdh sering repeat order mantap,1
Bahan nya panas dan kegedean banget gak sesuai dengan berat Negativean yg d estimasikan,Negative,bahan nya panas dan kegedean banget gak sesuai dengan berat negativean yg d estimasikan,0
Kali ini dimsum nya hancur,Negative,kali ini dimsum nya hancur,0
"maaf kepada seller, hanya bisa memberikan 2 bintang, disebabkan barang yg dipesan tidak sesuai dgn yg diterima, pesannya kepala gesper yg hitam polos sesuai gambar dgn kode 2, namun yg di terima bermotif, jadi tidak sesuai harapan... mau ajuin komplain juga malas, karena saya anggap gak terlalu penting... semoga kedepannya seller lebih baik lagi dalam pelayanan...",Negative,maaf kepada seller hanya bisa memberikan bintang disebabkan barang yg dipesan tidak sesuai dgn yg diterima pesannya kepala gesper yg hitam polos sesuai gambar dgn kode namun yg di terima bermotif jadi tidak sesuai harapan mau ajuin komplain juga malas karena saya anggap gak terlalu penting semoga kedepannya seller lebih baik lagi dalam pelayanan,0
"sesuai gambar Dan order, packing nya bagus, mantap gan",Positive,sesuai gambar dan order packing nya bagus mantap gan,1
barang tdk sesuai dg pesanan...klu tdk ada barang nya jng dgabti sm yg lainnya...sangat kecewa...,Negative,barang tdk sesuai dg pesanan klu tdk ada barang nya jng dgabti sm yg lainnya sangat kecewa,0
Mantap surantap,Positive,mantap surantap,1
GAK RECOMENDED. Produk sih ok spt biasa. Tp packing cuma pk amplop kondangan putih dibungkus plastik. Ya jebol semua obatnya. Padahal buat stok. Najong banget dah. Di chat ga dibales. Kapok lah gw belanja disini.,Negative,gak recomended produk sih ok spt biasa tp packing cuma pk amplop kondangan putih dibungkus plastik ya jebol semua obatnya padahal buat stok najong banget dah di chat ga dibales kapok lah gw belanja disini,0
Build kokoh. Kualitas bahan bagus. Bisa nahan beban HP. Proses pesanan cepat.,Positive,build kokoh kualitas bahan bagus bisa nahan beban hp proses pesanan cepat,1
Menggunakan bahan alami. Melembabkan kulit bayi. Tanpa bahan pengawet. Aman buat kulit bayi. Nggak lengket. Nggak memicu alergi. Proses pesanan cepat. Penjualnya ramah banget. Respon penjualnya top. Packaging aman ??. Packaging rapi.,Positive,menggunakan bahan alami melembabkan kulit bayi tanpa bahan pengawet aman buat kulit bayi nggak lengket nggak memicu alergi proses pesanan cepat penjualnya ramah banget respon penjualnya top packaging aman packaging rapi,1
silent dan bagus untuk pekerjaan ringan,Positive,silent dan bagus untuk pekerjaan ringan,1
"Pengirimannya sangat cepat, baru pesan kemarin langsung datang esok harinya. Barangnya bagus, semoga kualitasnya juga, bisa awet.",Positive,pengirimannya sangat cepat baru pesan kemarin langsung datang esok harinya barangnya bagus semoga kualitasnya juga bisa awet,1
mantap. saya sudah beberapa kali order ulang,Positive,mantap saya sudah beberapa kali order ulang,1
"bagusss banget gambarnya, sudah dicoba topup dr NFC handphone juga bisa, thanks seller",Positive,bagusss banget gambarnya sudah dicoba topup dr nfc handphone juga bisa thanks seller,1
"Pelayanan nya kurang baik barang juga salah kirim dari awal udah dibilang 0,3 malah dikirim 1,2",Negative,pelayanan nya kurang baik barang juga salah kirim dari awal udah dibilang malah dikirim,0
expirednya bentar lagi ??,Negative,expirednya bentar lagi,0
Barang Bagus.. kiriman cepat,Positive,barang bagus kiriman cepat,1
respon cepat barang sesuai pesanan,Positive,respon cepat barang sesuai pesanan,1
"Produk cepat sampai dan sesuai deskripsi, tapi chat nya slow respon overall bagus",Positive,produk cepat sampai dan sesuai deskripsi tapi chat nya slow respon overall bagus,1
jamnya susah sinyal mau pake kartu apapun tetap lemah sinyal.. jelek bgttt udh d komplain gada penyelesaian yg memuaskan,Negative,jamnya susah sinyal mau pake kartu apapun tetap lemah sinyal jelek bgttt udh d komplain gada penyelesaian yg memuaskan,0
barang biasa aja ...bahan kurang bgitu bagus,Negative,barang biasa aja bahan kurang bgitu bagus,0
"Yang datang bukan yang keluaran terbaru yang ada butiran berwarna biru didalam gel hand sanitizer-nya, sedikit kecewa walau manfaatnya sama, hanya saja yang keluaran terbaru terlihat lebih menarik karena ada butiran berwarna birunya, padahal di foto produk sudah ada butiran birunya. Kecewa banget, mau mesan lagi takut yg datang sama aja barangnya dengan yang ada. Sedih.",Negative,yang datang bukan yang keluaran terbaru yang ada butiran berwarna biru didalam gel hand sanitizer nya sedikit kecewa walau manfaatnya sama hanya saja yang keluaran terbaru terlihat lebih menarik karena ada butiran berwarna birunya padahal di foto produk sudah ada butiran birunya kecewa banget mau mesan lagi takut yg datang sama aja barangnya dengan yang ada sedih,0
"Ini pembelian yg ke 2, keren lah Nyaman untuk olahraga.",Positive,ini pembelian yg ke keren lah nyaman untuk olahraga,1
"Mantab, pengiriman cepat, bahan tebal tapi tidak panas, jahitan rapi, harga murah.",Positive,mantab pengiriman cepat bahan tebal tapi tidak panas jahitan rapi harga murah,1
"Promo yang ditawarkan Marketing S3 payah, Alibinya Free Gimmick Hanya Berlaku pada toko di wilayah Tangerang, Sedangkan barang yang di tawarkan di Toko Tangerang tidak ada Free Gimmick tersebut tapi kenapa dicantumkan di toko Cabang Aneh Sekali",Negative,promo yang ditawarkan marketing s payah alibinya free gimmick hanya berlaku pada toko di wilayah tangerang sedangkan barang yang di tawarkan di toko tangerang tidak ada free gimmick tersebut tapi kenapa dicantumkan di toko cabang aneh sekali,0
"Ini expiry date nya 2020? kok dijual. sayangnya aku ga ambil video unboxing nya. Soalnya yaa.. ga nyangka aja gitu. Judul tokonya official' store.. dan waktu check barcode, ga ada dong, ga keluar itemnya, beda dg produk satu lagi yg ke beli berbarengan.",Negative,ini expiry date nya kok dijual sayangnya aku ga ambil video unboxing nya soalnya yaa ga nyangka aja gitu judul tokonya official store dan waktu check barcode ga ada dong ga keluar itemnya beda dg produk satu lagi yg ke beli berbarengan,0
"wekernya bagus, gampang settingnya ( baca petunjuk jangan males ) RGB lightingnya juga masuk di body warna hitamnya, barangnya irit space, dan yang paling penting angka di LED nya gampang kebaca ( waktu terang )",Positive,wekernya bagus gampang settingnya baca petunjuk jangan males rgb lightingnya juga masuk di body warna hitamnya barangnya irit space dan yang paling penting angka di led nya gampang kebaca waktu terang,1
"Kecewa dengan waktu pengiriman. Order jam 11.52 sengaja pilih sameday biar hari itu juga sampainya karena butuh cepat gendongan ini. Malah dikirim hari berikutnya. Kalau tidak bisa kirim di hari yang sama, tidak perlu diaktifkan pilihan kurir samedaynya. Atau infokan, untuk sameday itu maksimal order jam berapa baru bisa dikirim di hari yang sama.",Negative,kecewa dengan waktu pengiriman order jam sengaja pilih sameday biar hari itu juga sampainya karena butuh cepat gendongan ini malah dikirim hari berikutnya kalau tidak bisa kirim di hari yang sama tidak perlu diaktifkan pilihan kurir samedaynya atau infokan untuk sameday itu maksimal order jam berapa baru bisa dikirim di hari yang sama,0
beli 2 dipakai dua hari udah hangus. kapok beli disini. 2 catridge gak sampe seminggu.,Negative,beli dipakai dua hari udah hangus kapok beli disini catridge gak sampe seminggu,0
"begitu datang ini langsung dicobain, semua berfungsi baik. saya suka karena mist-nya lembut, dan modelnya itu lho keren banget! puas dan semoga awet. respon, proses, pengiriman toko cepat, dan kemasan aman. terima kasih banyak untuk bonusnya ya",Positive,begitu datang ini langsung dicobain semua berfungsi baik saya suka karena mist nya lembut dan modelnya itu lho keren banget puas dan semoga awet respon proses pengiriman toko cepat dan kemasan aman terima kasih banyak untuk bonusnya ya,1
"Respon, delivery, packing mantul??barang sesuai, Thx.",Positive,respon delivery packing mantul barang sesuai thx,1
"Barang sesuai deksripsi, pengiriman cepat dan rapi, terima kasih.",Positive,barang sesuai deksripsi pengiriman cepat dan rapi terima kasih,1
"Tidak licin. Pembelian ke sekian. Bagus, warna sesuai gambar.",Positive,tidak licin pembelian ke sekian bagus warna sesuai gambar,1
"Diterima dalam keadaan packing terbuka dan terlihat sudah pecah. Komplain tapi harus kembaliin barang, malah ribet dan jadi repot sendiri.",Negative,diterima dalam keadaan packing terbuka dan terlihat sudah pecah komplain tapi harus kembaliin barang malah ribet dan jadi repot sendiri,0
sesuai order,Positive,sesuai order,1
tidak sesuai gambar dan kecil,Negative,tidak sesuai gambar dan kecil,0
Bam pengerasnya gak dikirim?,Negative,bam pengerasnya gak dikirim,0
barangnya datang dalam keadaan tidak bagus,Negative,barangnya datang dalam keadaan tidak bagus,0
pelayanan ramah. fast respon. cuma packing nya kok mohon maaf kerdus nya lecek lecek gitu ya. kurang rapih. overall oke lah. trims,Positive,pelayanan ramah fast respon cuma packing nya kok mohon maaf kerdus nya lecek lecek gitu ya kurang rapih overall oke lah trims,1
"Barang sampai dengan aman walau pengiriman antar pulau. Review 3 hari pemakaian: kualitas yang ngagetin dengan range harga segini, apalagi saya beli saat diskon 43%. Tombolnya tinggi, tactile, analognya responsif dan sensitif, L-R3-nya clicky, trigger dan bumper enak dipencet, linear triggernya juga beneran fungsi, ga cuma embel-embel nama, rumble atau getarnya juga fitur tambahan yang bagus. build qualitynya terasa premium, ga kopong, dengan body yang doff finish jadi enak dipegang, kabelnya juga braided. Tapi layoutnya yang lumayan lebar, agak sulit buat yang tangannya kecil, dan D-pad-nya sayangnya juga bukan yang terbaik buat jempol lu kelamaan pake, karna pinggirannya yang tajem sama bentuknya yang salib jadi rada renggang di bagian serong, jempol lu bakal terasa sakit kalo terusan geser-geser mencet D-pad-nya, apalagi saya priNegativei yang pakai controller ini buat main game gelut. Walau gitu saya ga nyesel beli ini, untuk range harganya, kualitasnya tetep ngangetin, setara dengan controller konsol ori. Recommended product.",Positive,barang sampai dengan aman walau pengiriman antar pulau review hari pemakaian kualitas yang ngagetin dengan range harga segini apalagi saya beli saat diskon tombolnya tinggi tactile analognya responsif dan sensitif l r nya clicky trigger dan bumper enak dipencet linear triggernya juga beneran fungsi ga cuma embel embel nama rumble atau getarnya juga fitur tambahan yang bagus build qualitynya terasa premium ga kopong dengan body yang doff finish jadi enak dipegang kabelnya juga braided tapi layoutnya yang lumayan lebar agak sulit buat yang tangannya kecil dan d pad nya sayangnya juga bukan yang terbaik buat jempol lu kelamaan pake karna pinggirannya yang tajem sama bentuknya yang salib jadi rada renggang di bagian serong jempol lu bakal terasa sakit kalo terusan geser geser mencet d pad nya apalagi saya prinegativei yang pakai controller ini buat main game gelut walau gitu saya ga nyesel beli ini untuk range harganya kualitasnya tetep ngangetin setara dengan controller konsol ori recommended product,1
"Review jujur ya, Port untuk kontroler player 1 nya nggak berfungsi, sudah coba tanya ke seller but No respon. Sudah coba Reset colok cabut dan pindah2in kontroler tp tetap nggak berfungsi. Thanks",Negative,review jujur ya port untuk kontroler player nya nggak berfungsi sudah coba tanya ke seller but no respon sudah coba reset colok cabut dan pindah in kontroler tp tetap nggak berfungsi thanks,0
barang yang dikirim mantapp.. bahannya tebal dan tahan air.. cocok utk di air.. seller juga fast respon.. thx u,Positive,barang yang dikirim mantapp bahannya tebal dan tahan air cocok utk di air seller juga fast respon thx u,1
"raknya bagus, simpel, walau masangnya agak susah, pengiriman cepat. recomended",Positive,raknya bagus simpel walau masangnya agak susah pengiriman cepat recomended,1
"waktu beberapa bulan yg lalu beli yg twin pack tapi bukan varian yg ini sih tapi itu isinya penuh, yg sekarang ini isinya sedikit bgt tepos kyk dikurangin gitu sebelum dikirim, dan yg dulu itu masih ada segel plastiknya yg ini enggak, parah sih",Negative,waktu beberapa bulan yg lalu beli yg twin pack tapi bukan varian yg ini sih tapi itu isinya penuh yg sekarang ini isinya sedikit bgt tepos kyk dikurangin gitu sebelum dikirim dan yg dulu itu masih ada segel plastiknya yg ini enggak parah sih,0
"Kualitas bukan foto asli, tapi hanya cetakan foto digital dgn kretas kualitas rendah. Kami tidak bisa menggunakan ini untuk exhibition kami karena kualitasnya terlalu rendah.",Negative,kualitas bukan foto asli tapi hanya cetakan foto digital dgn kretas kualitas rendah kami tidak bisa menggunakan ini untuk exhibition kami karena kualitasnya terlalu rendah,0
"Barang SAMPAH ini tidak seharusnya dikirimkan ke alamat saya, akan tetapi di TONG SAMPAH. Sangat MENGECEWAKAN, admin TIDAK MERESPON SAMA SEKALI CHAT SAYA. lihat barang yg dikirimkan, ada dead pixel, LALU LAYAR MONITORNYA KEBALIK. SANGAT MENGECEWAKAN. catatan buat teman-teman yg ingin beli, monitor ini tidak ada audio/speakernya, kualitas layar juga kurang baik. Jika ada rejeki lebih, belilah dengan merek yg bagus. SAYA SANGAT MENYESAL BELANJA DI SINI. SAYA TIDAK MEREKOMENDASIKAN BELANJA DISINI.",Negative,barang sampah ini tidak seharusnya dikirimkan ke alamat saya akan tetapi di tong sampah sangat mengecewakan admin tidak merespon sama sekali chat saya lihat barang yg dikirimkan ada dead pixel lalu layar monitornya kebalik sangat mengecewakan catatan buat teman teman yg ingin beli monitor ini tidak ada audio speakernya kualitas layar juga kurang baik jika ada rejeki lebih belilah dengan merek yg bagus saya sangat menyesal belanja di sini saya tidak merekomendasikan belanja disini,0
"barang sesuai pesanan, free sticker lucu, packing kurang aman, tp barang mulus no cacat tp bnyk debu ny jd harus di bersihin lg supaya bersih ??????",Positive,barang sesuai pesanan free sticker lucu packing kurang aman tp barang mulus no cacat tp bnyk debu ny jd harus di bersihin lg supaya bersih,1
"barang sampai dengan cepat, packingnya rapi dan amat sekali, tidak ada bagian acrylic yang pecah. berfungsi dengan baik. semoga awet.",Positive,barang sampai dengan cepat packingnya rapi dan amat sekali tidak ada bagian acrylic yang pecah berfungsi dengan baik semoga awet,1
"pengemasannya lama, mungkin krn high order.. saya kira kualitasnya yg kaya gimana gt, soalnya harganya diskon 90? (tapi saya tau itu cuma click bait aja), pas cek toko lain harganya lebih miring padahal, untungnya ada cashback. produk dtg udah ga simetris, mungkin kelamaan di kurir, masa alamat saya dibilang Negative address.. kalo komplain ke kurir kemana ya? btw kualitas barang dgn harga segitu ya Positive lah, tebal, blm dicobain buat masak. thanks seller",Positive,pengemasannya lama mungkin krn high order saya kira kualitasnya yg kaya gimana gt soalnya harganya diskon tapi saya tau itu cuma click bait aja pas cek toko lain harganya lebih miring padahal untungnya ada cashback produk dtg udah ga simetris mungkin kelamaan di kurir masa alamat saya dibilang negative address kalo komplain ke kurir kemana ya btw kualitas barang dgn harga segitu ya positive lah tebal blm dicobain buat masak thanks seller,1
